local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2015-06-23 15:00:00,5.382999999999999,0.38299999999999995,0.16699999999999998,16.033
2015-06-23 16:00:00,5.646,0.128,0.192,15.715
2015-06-23 17:00:00,5.542000000000001,0.034,0.155,15.189
2015-06-23 18:00:00,5.279,0.002,0.07,14.359000000000002
2015-06-23 19:00:00,4.963,0.0,0.033,13.487
2015-06-23 20:00:00,4.787,0.0,0.009000000000000001,12.335
2015-06-23 21:00:00,4.874,0.0,0.0,11.335999999999999
2015-06-23 22:00:00,4.953,0.0,0.0,10.39
2015-06-23 23:00:00,5.043,0.0,0.0,9.52
2015-06-24 00:00:00,5.122999999999999,0.0,0.0,9.039
2015-06-24 01:00:00,4.973,0.0,0.0,8.644
2015-06-24 02:00:00,4.8180000000000005,0.0,0.0,8.341000000000001
2015-06-24 03:00:00,4.651,0.0,0.003,8.155
2015-06-24 04:00:00,4.552,0.0,0.033,8.431000000000001
2015-06-24 05:00:00,4.152,0.0,0.083,9.221
2015-06-24 06:00:00,3.785,0.011000000000000001,0.133,9.926
2015-06-24 07:00:00,3.74,0.025,0.183,10.535
2015-06-24 08:00:00,3.846,0.036000000000000004,0.226,11.06
2015-06-24 09:00:00,3.8930000000000002,0.035,0.248,11.548
2015-06-24 10:00:00,3.963,0.039,0.272,12.085
2015-06-24 11:00:00,4.132,0.052000000000000005,0.303,12.790999999999999
2015-06-24 12:00:00,4.103,0.037000000000000005,0.287,13.311
2015-06-24 13:00:00,3.932,0.011000000000000001,0.19899999999999998,13.427999999999999
2015-06-24 14:00:00,3.46,0.004,0.128,13.364
2015-06-24 15:00:00,3.0060000000000002,0.004,0.127,13.312999999999999
2015-06-24 16:00:00,2.864,0.004,0.122,13.128
2015-06-24 17:00:00,2.969,0.004,0.109,12.902999999999999
2015-06-24 18:00:00,3.1660000000000004,0.001,0.07200000000000001,12.55
2015-06-24 19:00:00,3.867,0.0,0.036000000000000004,12.024000000000001
2015-06-24 20:00:00,4.819,0.0,0.008,11.225
2015-06-24 21:00:00,5.595,0.0,0.0,10.956
2015-06-24 22:00:00,5.992999999999999,0.0,0.0,11.040999999999999
2015-06-24 23:00:00,6.108,0.0,0.0,10.812999999999999
2015-06-25 00:00:00,6.164,0.0,0.0,10.464
2015-06-25 01:00:00,5.8870000000000005,0.0,0.0,10.262
2015-06-25 02:00:00,5.497999999999999,0.0,0.0,10.119
2015-06-25 03:00:00,5.15,0.0,0.002,10.142999999999999
2015-06-25 04:00:00,4.824,0.0,0.016,10.49
2015-06-25 05:00:00,4.059,0.0,0.04,11.107999999999999
2015-06-25 06:00:00,3.07,0.003,0.095,11.82
2015-06-25 07:00:00,3.065,0.064,0.2,13.119000000000002
2015-06-25 08:00:00,3.602,0.174,0.23,14.498
2015-06-25 09:00:00,4.27,0.293,0.24600000000000002,15.411
2015-06-25 10:00:00,4.779,0.35100000000000003,0.265,16.070999999999998
2015-06-25 11:00:00,5.039,0.401,0.275,16.549
2015-06-25 12:00:00,5.186,0.294,0.32299999999999995,16.732
2015-06-25 13:00:00,5.107,0.016,0.20800000000000002,16.043
2015-06-25 14:00:00,4.645,0.005,0.14,15.328
2015-06-25 15:00:00,4.196000000000001,0.005,0.135,14.923
2015-06-25 16:00:00,4.005,0.004,0.111,14.577
2015-06-25 17:00:00,3.9810000000000003,0.003,0.094,14.327
2015-06-25 18:00:00,4.043,0.001,0.068,14.050999999999998
2015-06-25 19:00:00,4.734,0.0,0.032,13.444
2015-06-25 20:00:00,5.771,0.0,0.005,12.731
2015-06-25 21:00:00,6.735,0.0,0.0,12.484000000000002
2015-06-25 22:00:00,7.196000000000001,0.0,0.0,12.352
2015-06-25 23:00:00,7.44,0.0,0.0,12.238
2015-06-26 00:00:00,7.836,0.0,0.0,12.155
2015-06-26 01:00:00,7.507999999999999,0.0,0.0,11.960999999999999
2015-06-26 02:00:00,7.268,0.0,0.0,11.647
2015-06-26 03:00:00,7.502000000000001,0.0,0.002,11.274000000000001
2015-06-26 04:00:00,7.53,0.0,0.038,11.552
2015-06-26 05:00:00,7.125,0.0,0.076,12.152999999999999
2015-06-26 06:00:00,6.492999999999999,0.004,0.094,12.509
2015-06-26 07:00:00,6.728,0.021,0.171,13.110999999999999
2015-06-26 08:00:00,7.35,0.037000000000000005,0.215,13.724
2015-06-26 09:00:00,7.763999999999999,0.071,0.264,14.455
2015-06-26 10:00:00,8.259,0.195,0.31,15.474
2015-06-26 11:00:00,8.552,0.07200000000000001,0.302,15.856
2015-06-26 12:00:00,8.36,0.022000000000000002,0.231,15.758
2015-06-26 13:00:00,8.007,0.022000000000000002,0.22899999999999998,15.687999999999999
2015-06-26 14:00:00,7.813,0.027999999999999997,0.23399999999999999,15.647
2015-06-26 15:00:00,7.989,0.053,0.24600000000000002,15.597999999999999
2015-06-26 16:00:00,8.467,0.048,0.207,15.199000000000002
2015-06-26 17:00:00,8.69,0.057999999999999996,0.166,14.634
2015-06-26 18:00:00,8.312000000000001,0.021,0.111,13.972000000000001
2015-06-26 19:00:00,7.656000000000001,0.0,0.063,13.067
2015-06-26 20:00:00,7.7010000000000005,0.0,0.015,11.469000000000001
2015-06-26 21:00:00,7.832999999999999,0.0,0.0,10.475999999999999
2015-06-26 22:00:00,7.752999999999999,0.0,0.0,10.105
2015-06-26 23:00:00,7.564,0.0,0.0,9.732999999999999
2015-06-27 00:00:00,7.425,0.0,0.0,9.152000000000001
2015-06-27 01:00:00,7.528,0.0,0.0,8.648
2015-06-27 02:00:00,7.684,0.0,0.0,8.363
2015-06-27 03:00:00,7.372000000000001,0.0,0.003,8.023
2015-06-27 04:00:00,6.9239999999999995,0.0,0.036000000000000004,8.738999999999999
2015-06-27 05:00:00,6.084,0.0,0.06,10.264000000000001
2015-06-27 06:00:00,6.582999999999999,0.128,0.07,11.742
2015-06-27 07:00:00,7.311,0.3,0.08199999999999999,12.994000000000002
2015-06-27 08:00:00,7.675,0.452,0.099,13.883
2015-06-27 09:00:00,8.068,0.5710000000000001,0.115,14.6
2015-06-27 10:00:00,8.266,0.698,0.11800000000000001,15.177999999999999
2015-06-27 11:00:00,8.382,0.7659999999999999,0.12,15.628
2015-06-27 12:00:00,8.487,0.7809999999999999,0.12,15.955
2015-06-27 13:00:00,8.394,0.736,0.121,16.185
2015-06-27 14:00:00,8.301,0.5489999999999999,0.147,16.241
2015-06-27 15:00:00,8.092,0.309,0.18,16.137
2015-06-27 16:00:00,7.722,0.172,0.171,15.917
2015-06-27 17:00:00,7.517,0.102,0.134,15.61
2015-06-27 18:00:00,7.437,0.023,0.098,15.094000000000001
2015-06-27 19:00:00,7.7410000000000005,0.0,0.055999999999999994,14.199000000000002
2015-06-27 20:00:00,8.294,0.0,0.009000000000000001,13.207
2015-06-27 21:00:00,8.456,0.0,0.0,12.652000000000001
2015-06-27 22:00:00,8.523,0.0,0.0,12.077
2015-06-27 23:00:00,8.521,0.0,0.0,11.873
2015-06-28 00:00:00,8.84,0.0,0.0,11.742
2015-06-28 01:00:00,8.681000000000001,0.0,0.0,11.767999999999999
2015-06-28 02:00:00,9.105,0.0,0.0,11.702
2015-06-28 03:00:00,9.498,0.0,0.002,11.737
2015-06-28 04:00:00,10.808,0.0,0.013999999999999999,12.067
2015-06-28 05:00:00,10.789000000000001,0.0,0.023,12.148
2015-06-28 06:00:00,10.907,0.001,0.049,12.29
2015-06-28 07:00:00,11.043,0.004,0.10099999999999999,12.827
2015-06-28 08:00:00,10.732000000000001,0.013000000000000001,0.162,13.614
2015-06-28 09:00:00,10.377,0.064,0.258,14.591
2015-06-28 10:00:00,10.142000000000001,0.214,0.294,15.539000000000001
2015-06-28 11:00:00,10.37,0.32899999999999996,0.282,16.133
2015-06-28 12:00:00,10.857000000000001,0.44299999999999995,0.253,16.294
2015-06-28 13:00:00,11.182,0.41700000000000004,0.24600000000000002,16.069000000000003
2015-06-28 14:00:00,11.369000000000002,0.325,0.244,15.677
2015-06-28 15:00:00,11.328,0.225,0.228,15.293
2015-06-28 16:00:00,10.974,0.188,0.184,15.009
2015-06-28 17:00:00,10.352,0.11599999999999999,0.14,14.657
2015-06-28 18:00:00,9.138,0.025,0.10400000000000001,14.075
2015-06-28 19:00:00,8.253,0.0,0.061,13.173
2015-06-28 20:00:00,7.822,0.0,0.013999999999999999,11.706
2015-06-28 21:00:00,7.733,0.0,0.0,10.696
2015-06-28 22:00:00,7.711,0.0,0.0,10.33
2015-06-28 23:00:00,7.754,0.0,0.0,9.957
2015-06-29 00:00:00,7.694,0.0,0.0,9.575
2015-06-29 01:00:00,7.892,0.0,0.0,9.456
2015-06-29 02:00:00,8.236,0.0,0.0,9.541
2015-06-29 03:00:00,8.193,0.0,0.002,9.649
2015-06-29 04:00:00,7.936,0.0,0.02,10.152000000000001
2015-06-29 05:00:00,7.377999999999999,0.0,0.047,10.564
2015-06-29 06:00:00,7.374,0.006,0.10800000000000001,11.182
2015-06-29 07:00:00,8.136000000000001,0.054000000000000006,0.195,11.937999999999999
2015-06-29 08:00:00,8.405,0.046,0.213,12.42
2015-06-29 09:00:00,8.715,0.22399999999999998,0.26,13.307
2015-06-29 10:00:00,8.96,0.424,0.23399999999999999,14.231
2015-06-29 11:00:00,9.144,0.469,0.24600000000000002,14.927999999999999
2015-06-29 12:00:00,9.3,0.23399999999999999,0.306,15.067
2015-06-29 13:00:00,9.232000000000001,0.25,0.304,15.341
2015-06-29 14:00:00,9.142999999999999,0.095,0.28600000000000003,15.204
2015-06-29 15:00:00,8.721,0.028999999999999998,0.212,14.957
2015-06-29 16:00:00,8.076,0.026000000000000002,0.18899999999999997,14.902999999999999
2015-06-29 17:00:00,7.275,0.016,0.146,14.755999999999998
2015-06-29 18:00:00,6.393,0.003,0.09300000000000001,14.357999999999999
2015-06-29 19:00:00,6.257999999999999,0.0,0.054000000000000006,13.681
2015-06-29 20:00:00,6.832999999999999,0.0,0.011000000000000001,12.558
2015-06-29 21:00:00,7.462999999999999,0.0,0.0,12.206
2015-06-29 22:00:00,8.024,0.0,0.0,12.137
2015-06-29 23:00:00,8.376,0.0,0.0,11.94
2015-06-30 00:00:00,8.564,0.0,0.0,11.982000000000001
2015-06-30 01:00:00,8.005,0.0,0.0,11.809000000000001
2015-06-30 02:00:00,8.154,0.0,0.0,11.708
2015-06-30 03:00:00,8.59,0.0,0.002,11.762
2015-06-30 04:00:00,8.594,0.0,0.027000000000000003,12.158
2015-06-30 05:00:00,8.201,0.0,0.079,12.957
2015-06-30 06:00:00,7.914,0.084,0.10400000000000001,14.212
2015-06-30 07:00:00,8.556000000000001,0.255,0.10400000000000001,15.914000000000001
2015-06-30 08:00:00,8.985,0.435,0.107,17.633
2015-06-30 09:00:00,9.191,0.594,0.113,18.895
2015-06-30 10:00:00,9.344,0.645,0.136,19.725
2015-06-30 11:00:00,9.515,0.6679999999999999,0.154,20.296
2015-06-30 12:00:00,9.562999999999999,0.5579999999999999,0.192,20.635
2015-06-30 13:00:00,9.539,0.446,0.21600000000000003,20.855
2015-06-30 14:00:00,9.35,0.364,0.21100000000000002,21.02
2015-06-30 15:00:00,9.107999999999999,0.34700000000000003,0.172,21.178
2015-06-30 16:00:00,8.615,0.247,0.146,21.148000000000003
2015-06-30 17:00:00,7.545,0.142,0.11699999999999999,20.951
2015-06-30 18:00:00,6.636,0.027000000000000003,0.095,20.541999999999998
2015-06-30 19:00:00,6.8420000000000005,0.0,0.057,19.499000000000002
2015-06-30 20:00:00,7.614,0.0,0.012,17.889
2015-06-30 21:00:00,8.602,0.0,0.0,17.077
2015-06-30 22:00:00,9.085,0.0,0.0,16.723
2015-06-30 23:00:00,8.999,0.0,0.0,16.1
2015-07-01 00:00:00,8.786,0.0,0.0,15.352
2015-07-01 01:00:00,8.637,0.0,0.0,14.579
2015-07-01 02:00:00,8.453,0.0,0.0,13.905
2015-07-01 03:00:00,8.104,0.0,0.003,13.289000000000001
2015-07-01 04:00:00,7.662999999999999,0.0,0.038,13.343
2015-07-01 05:00:00,6.789,0.0,0.076,13.982999999999999
2015-07-01 06:00:00,6.062,0.098,0.096,14.9
2015-07-01 07:00:00,6.037000000000001,0.268,0.10400000000000001,16.291
2015-07-01 08:00:00,6.978,0.436,0.114,18.085
2015-07-01 09:00:00,7.917999999999999,0.57,0.129,19.43
2015-07-01 10:00:00,8.644,0.5529999999999999,0.175,20.194000000000003
2015-07-01 11:00:00,9.242,0.534,0.201,20.764
2015-07-01 12:00:00,9.687999999999999,0.753,0.14400000000000002,21.48
2015-07-01 13:00:00,10.231,0.6859999999999999,0.152,21.879
2015-07-01 14:00:00,10.411,0.26899999999999996,0.257,21.723000000000003
2015-07-01 15:00:00,8.602,0.021,0.185,21.084
2015-07-01 16:00:00,6.426,0.005,0.11,19.93
2015-07-01 17:00:00,5.86,0.002,0.068,18.87
2015-07-01 18:00:00,6.794,0.0,0.045,18.089000000000002
2015-07-01 19:00:00,5.263999999999999,0.0,0.019,17.504
2015-07-01 20:00:00,3.739,0.0,0.006,17.0
2015-07-01 21:00:00,2.9130000000000003,0.0,0.0,16.78
2015-07-01 22:00:00,3.12,0.0,0.0,16.403
2015-07-01 23:00:00,3.553,0.0,0.0,16.075
2015-07-02 00:00:00,3.391,0.0,0.0,16.065
2015-07-02 01:00:00,2.9939999999999998,0.0,0.0,16.077
2015-07-02 02:00:00,2.873,0.0,0.0,16.023
2015-07-02 03:00:00,3.73,0.0,0.002,15.515
2015-07-02 04:00:00,4.95,0.0,0.031,15.159
2015-07-02 05:00:00,5.52,0.0,0.08199999999999999,15.522
2015-07-02 06:00:00,6.652,0.092,0.10300000000000001,15.82
2015-07-02 07:00:00,7.4479999999999995,0.182,0.14800000000000002,16.359
2015-07-02 08:00:00,8.494,0.10099999999999999,0.222,16.834
2015-07-02 09:00:00,9.118,0.091,0.258,17.230999999999998
2015-07-02 10:00:00,8.952,0.14400000000000002,0.297,17.692999999999998
2015-07-02 11:00:00,8.627,0.084,0.297,17.801
2015-07-02 12:00:00,8.065,0.038,0.253,17.654
2015-07-02 13:00:00,7.526,0.053,0.265,17.7
2015-07-02 14:00:00,7.404,0.20800000000000002,0.272,18.132
2015-07-02 15:00:00,7.457999999999999,0.36,0.179,18.303
2015-07-02 16:00:00,7.776,0.298,0.135,18.045
2015-07-02 17:00:00,7.766,0.122,0.131,17.402
2015-07-02 18:00:00,7.4510000000000005,0.023,0.10400000000000001,16.522000000000002
2015-07-02 19:00:00,7.595,0.0,0.055,15.335999999999999
2015-07-02 20:00:00,7.997999999999999,0.0,0.009000000000000001,14.104000000000001
2015-07-02 21:00:00,8.402999999999999,0.0,0.0,13.109000000000002
2015-07-02 22:00:00,8.613,0.0,0.0,12.401
2015-07-02 23:00:00,8.424,0.0,0.0,11.783
2015-07-03 00:00:00,8.149,0.0,0.0,11.273
2015-07-03 01:00:00,7.937,0.0,0.0,10.837
2015-07-03 02:00:00,7.672999999999999,0.0,0.0,10.427999999999999
2015-07-03 03:00:00,7.037999999999999,0.0,0.002,10.196
2015-07-03 04:00:00,6.127999999999999,0.0,0.027000000000000003,10.863
2015-07-03 05:00:00,5.156000000000001,0.0,0.055999999999999994,11.589
2015-07-03 06:00:00,4.3839999999999995,0.11599999999999999,0.08199999999999999,12.975
2015-07-03 07:00:00,3.658,0.29100000000000004,0.084,14.905
2015-07-03 08:00:00,4.0569999999999995,0.47200000000000003,0.091,16.211
2015-07-03 09:00:00,4.462,0.639,0.096,17.094
2015-07-03 10:00:00,4.751,0.748,0.10300000000000001,17.772000000000002
2015-07-03 11:00:00,4.821000000000001,0.81,0.10800000000000001,18.331
2015-07-03 12:00:00,4.789,0.81,0.11199999999999999,18.756
2015-07-03 13:00:00,5.153,0.767,0.113,19.004
2015-07-03 14:00:00,6.091,0.573,0.136,18.902
2015-07-03 15:00:00,7.294,0.469,0.125,18.538
2015-07-03 16:00:00,8.332,0.27399999999999997,0.132,17.77
2015-07-03 17:00:00,8.943999999999999,0.11599999999999999,0.125,16.779
2015-07-03 18:00:00,9.107000000000001,0.027000000000000003,0.094,15.61
2015-07-03 19:00:00,8.786,0.0,0.055,14.207
2015-07-03 20:00:00,8.257,0.0,0.01,12.838
2015-07-03 21:00:00,8.021,0.0,0.0,11.954
2015-07-03 22:00:00,8.184,0.0,0.0,11.57
2015-07-03 23:00:00,8.479,0.0,0.0,11.282
2015-07-04 00:00:00,8.827,0.0,0.0,11.137
2015-07-04 01:00:00,9.587,0.0,0.0,11.27
2015-07-04 02:00:00,9.581,0.0,0.0,11.299000000000001
2015-07-04 03:00:00,9.71,0.0,0.001,11.269
2015-07-04 04:00:00,10.332,0.0,0.006,11.238
2015-07-04 05:00:00,10.057,0.0,0.027999999999999997,11.311
2015-07-04 06:00:00,10.290999999999999,0.001,0.042,11.556
2015-07-04 07:00:00,10.584000000000001,0.001,0.055999999999999994,11.895
2015-07-04 08:00:00,10.681,0.004,0.11199999999999999,12.544
2015-07-04 09:00:00,10.886,0.021,0.20800000000000002,13.492
2015-07-04 10:00:00,10.216000000000001,0.08,0.29100000000000004,14.744000000000002
2015-07-04 11:00:00,8.767000000000001,0.191,0.313,16.167
2015-07-04 12:00:00,8.422,0.387,0.273,17.666
2015-07-04 13:00:00,9.328,0.465,0.233,18.535999999999998
2015-07-04 14:00:00,10.593,0.382,0.226,18.598
2015-07-04 15:00:00,11.435,0.289,0.207,18.257
2015-07-04 16:00:00,11.402000000000001,0.268,0.152,17.851
2015-07-04 17:00:00,10.542,0.163,0.115,17.225
2015-07-04 18:00:00,9.411,0.031,0.098,16.311
2015-07-04 19:00:00,8.429,0.0,0.059000000000000004,15.1
2015-07-04 20:00:00,7.42,0.0,0.012,13.432
2015-07-04 21:00:00,6.529,0.0,0.0,12.100999999999999
2015-07-04 22:00:00,5.73,0.0,0.0,11.464
2015-07-04 23:00:00,6.051,0.0,0.0,10.949000000000002
2015-07-05 00:00:00,7.044,0.0,0.0,10.397
2015-07-05 01:00:00,7.582000000000001,0.0,0.0,9.981
2015-07-05 02:00:00,7.891,0.0,0.0,9.63
2015-07-05 03:00:00,7.849,0.0,0.002,9.306000000000001
2015-07-05 04:00:00,7.382999999999999,0.0,0.038,9.952
2015-07-05 05:00:00,6.3629999999999995,0.0,0.084,11.107999999999999
2015-07-05 06:00:00,6.0329999999999995,0.057,0.127,12.331
2015-07-05 07:00:00,6.2170000000000005,0.151,0.16399999999999998,13.530999999999999
2015-07-05 08:00:00,6.374,0.21600000000000003,0.20800000000000002,14.37
2015-07-05 09:00:00,6.4239999999999995,0.16899999999999998,0.266,14.895999999999999
2015-07-05 10:00:00,6.007000000000001,0.147,0.299,15.306
2015-07-05 11:00:00,6.207000000000001,0.16899999999999998,0.319,15.699000000000002
2015-07-05 12:00:00,6.136,0.127,0.32299999999999995,15.884
2015-07-05 13:00:00,5.697,0.044000000000000004,0.268,15.777999999999999
2015-07-05 14:00:00,5.41,0.025,0.223,15.620999999999999
2015-07-05 15:00:00,5.155,0.022000000000000002,0.2,15.414000000000001
2015-07-05 16:00:00,4.957,0.026000000000000002,0.19,15.113
2015-07-05 17:00:00,4.843,0.009000000000000001,0.127,14.54
2015-07-05 18:00:00,4.908,0.001,0.061,13.745999999999999
2015-07-05 19:00:00,5.407,0.0,0.021,12.975999999999999
2015-07-05 20:00:00,6.297000000000001,0.0,0.004,12.195
2015-07-05 21:00:00,7.103,0.0,0.0,11.487
2015-07-05 22:00:00,7.494,0.0,0.0,10.987
2015-07-05 23:00:00,7.625,0.0,0.0,10.495999999999999
2015-07-06 00:00:00,7.796,0.0,0.0,10.068
2015-07-06 01:00:00,8.005,0.0,0.0,9.831
2015-07-06 02:00:00,8.161,0.0,0.0,9.707
2015-07-06 03:00:00,8.081,0.0,0.002,9.536
2015-07-06 04:00:00,7.475,0.0,0.037000000000000005,9.916
2015-07-06 05:00:00,6.597,0.0,0.075,10.908
2015-07-06 06:00:00,6.3420000000000005,0.10400000000000001,0.092,12.011
2015-07-06 07:00:00,6.419,0.27699999999999997,0.10099999999999999,13.206
2015-07-06 08:00:00,6.436,0.45399999999999996,0.11,14.274000000000001
2015-07-06 09:00:00,7.002000000000001,0.603,0.12300000000000001,15.292
2015-07-06 10:00:00,7.492000000000001,0.489,0.21,15.722999999999999
2015-07-06 11:00:00,7.655,0.075,0.28600000000000003,15.327
2015-07-06 12:00:00,7.943,0.033,0.249,14.927
2015-07-06 13:00:00,8.204,0.047,0.267,14.72
2015-07-06 14:00:00,8.037,0.076,0.28,14.45
2015-07-06 15:00:00,7.568,0.03,0.21100000000000002,13.850999999999999
2015-07-06 16:00:00,7.358,0.016,0.165,13.445
2015-07-06 17:00:00,7.353,0.006,0.11,13.085
2015-07-06 18:00:00,7.375,0.001,0.06,12.798
2015-07-06 19:00:00,7.791,0.0,0.026000000000000002,12.556
2015-07-06 20:00:00,8.307,0.0,0.003,12.357999999999999
2015-07-06 21:00:00,8.626,0.0,0.0,12.276
2015-07-06 22:00:00,8.248,0.0,0.0,12.411
2015-07-06 23:00:00,9.215,0.0,0.0,12.83
2015-07-07 00:00:00,9.755,0.0,0.0,13.107000000000001
2015-07-07 01:00:00,9.591000000000001,0.0,0.0,13.276
2015-07-07 02:00:00,9.959,0.0,0.0,13.227
2015-07-07 03:00:00,9.662,0.0,0.001,13.054
2015-07-07 04:00:00,8.907,0.0,0.024,12.769
2015-07-07 05:00:00,8.193999999999999,0.0,0.083,12.967
2015-07-07 06:00:00,8.889,0.069,0.115,13.456
2015-07-07 07:00:00,9.272,0.191,0.14,14.088
2015-07-07 08:00:00,9.251,0.23,0.191,14.761
2015-07-07 09:00:00,9.123,0.305,0.218,15.379000000000001
2015-07-07 10:00:00,9.125,0.521,0.188,16.055999999999997
2015-07-07 11:00:00,9.388,0.687,0.16,16.6
2015-07-07 12:00:00,9.695,0.596,0.192,16.703
2015-07-07 13:00:00,10.023,0.41700000000000004,0.24,16.439
2015-07-07 14:00:00,10.121,0.161,0.272,15.892999999999999
2015-07-07 15:00:00,9.965,0.09300000000000001,0.248,15.470999999999998
2015-07-07 16:00:00,9.414,0.018000000000000002,0.16,14.847999999999999
2015-07-07 17:00:00,9.024,0.013000000000000001,0.132,14.385
2015-07-07 18:00:00,8.919,0.004,0.094,13.895
2015-07-07 19:00:00,8.904,0.0,0.045,13.194
2015-07-07 20:00:00,8.833,0.0,0.006999999999999999,12.345
2015-07-07 21:00:00,8.745,0.0,0.0,11.709000000000001
2015-07-07 22:00:00,8.204,0.0,0.0,11.297
2015-07-07 23:00:00,7.9079999999999995,0.0,0.0,10.831
2015-07-08 00:00:00,7.696000000000001,0.0,0.0,10.384
2015-07-08 01:00:00,7.57,0.0,0.0,9.91
2015-07-08 02:00:00,7.519,0.0,0.0,9.457
2015-07-08 03:00:00,7.138,0.0,0.001,8.988999999999999
2015-07-08 04:00:00,6.45,0.0,0.031,9.189
2015-07-08 05:00:00,6.599,0.0,0.077,9.603
2015-07-08 06:00:00,7.322,0.025,0.125,9.892999999999999
2015-07-08 07:00:00,7.6610000000000005,0.126,0.16,10.565
2015-07-08 08:00:00,7.746,0.326,0.151,11.545
2015-07-08 09:00:00,7.704,0.523,0.13699999999999998,12.453
2015-07-08 10:00:00,7.7170000000000005,0.6659999999999999,0.133,13.183
2015-07-08 11:00:00,7.72,0.7390000000000001,0.134,13.747
2015-07-08 12:00:00,7.789,0.732,0.141,14.087
2015-07-08 13:00:00,7.928999999999999,0.591,0.172,14.130999999999998
2015-07-08 14:00:00,7.995,0.35700000000000004,0.21600000000000003,13.9
2015-07-08 15:00:00,7.909,0.214,0.218,13.585999999999999
2015-07-08 16:00:00,7.732,0.114,0.193,13.258
2015-07-08 17:00:00,7.3870000000000005,0.040999999999999995,0.14800000000000002,12.824000000000002
2015-07-08 18:00:00,6.938,0.013000000000000001,0.102,12.337
2015-07-08 19:00:00,6.754,0.0,0.054000000000000006,11.425
2015-07-08 20:00:00,6.942,0.0,0.01,9.789
2015-07-08 21:00:00,6.949,0.0,0.0,8.732000000000001
2015-07-08 22:00:00,6.734,0.0,0.0,8.179
2015-07-08 23:00:00,6.461,0.0,0.0,7.555
2015-07-09 00:00:00,6.4270000000000005,0.0,0.0,6.971
2015-07-09 01:00:00,6.604,0.0,0.0,6.394
2015-07-09 02:00:00,6.648,0.0,0.0,5.928999999999999
2015-07-09 03:00:00,6.419,0.0,0.001,5.492999999999999
2015-07-09 04:00:00,6.166,0.0,0.032,6.084
2015-07-09 05:00:00,5.433,0.0,0.057999999999999996,7.746
2015-07-09 06:00:00,5.3260000000000005,0.12,0.07,9.003
2015-07-09 07:00:00,5.275,0.293,0.083,9.986
2015-07-09 08:00:00,5.166,0.45299999999999996,0.09699999999999999,10.897
2015-07-09 09:00:00,5.285,0.615,0.102,11.806
2015-07-09 10:00:00,5.611000000000001,0.7829999999999999,0.095,12.677
2015-07-09 11:00:00,6.018,0.8540000000000001,0.09699999999999999,13.41
2015-07-09 12:00:00,6.412999999999999,0.86,0.10099999999999999,13.963
2015-07-09 13:00:00,6.803,0.778,0.109,14.261
2015-07-09 14:00:00,7.162999999999999,0.639,0.11900000000000001,14.325999999999999
2015-07-09 15:00:00,7.376,0.395,0.154,14.13
2015-07-09 16:00:00,7.435,0.08800000000000001,0.19,13.505999999999998
2015-07-09 17:00:00,7.348,0.012,0.11800000000000001,12.767000000000001
2015-07-09 18:00:00,6.892,0.005,0.08900000000000001,12.155999999999999
2015-07-09 19:00:00,5.895,0.0,0.040999999999999995,11.33
2015-07-09 20:00:00,5.226,0.0,0.006,10.372
2015-07-09 21:00:00,5.274,0.0,0.0,9.946
2015-07-09 22:00:00,5.369,0.0,0.0,9.805
2015-07-09 23:00:00,5.528,0.0,0.0,9.823
2015-07-10 00:00:00,5.281000000000001,0.0,0.0,9.604
2015-07-10 01:00:00,4.883,0.0,0.0,9.387
2015-07-10 02:00:00,5.12,0.0,0.0,9.285
2015-07-10 03:00:00,5.85,0.0,0.0,9.346
2015-07-10 04:00:00,6.593,0.0,0.008,9.427
2015-07-10 05:00:00,7.266,0.0,0.042,9.731
2015-07-10 06:00:00,7.666,0.005,0.10099999999999999,10.385
2015-07-10 07:00:00,7.962000000000001,0.015,0.15,11.418
2015-07-10 08:00:00,8.104,0.064,0.228,12.853
2015-07-10 09:00:00,8.431000000000001,0.152,0.268,14.402999999999999
2015-07-10 10:00:00,8.761000000000001,0.26899999999999996,0.28,15.769
2015-07-10 11:00:00,8.953,0.276,0.294,16.648
2015-07-10 12:00:00,9.224,0.325,0.29100000000000004,17.264
2015-07-10 13:00:00,9.474,0.242,0.295,17.489
2015-07-10 14:00:00,9.715,0.182,0.281,17.491
