local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2013-06-23 14:00:00,10.763,0.013999999999999999,0.207,13.100999999999999
2013-06-23 15:00:00,11.252,0.012,0.185,12.887
2013-06-23 16:00:00,12.130999999999998,0.012,0.166,12.519
2013-06-23 17:00:00,12.734000000000002,0.013999999999999999,0.153,12.055
2013-06-23 18:00:00,12.550999999999998,0.003,0.099,11.44
2013-06-23 19:00:00,12.216,0.0,0.049,10.796
2013-06-23 20:00:00,11.91,0.0,0.01,10.068
2013-06-23 21:00:00,11.277999999999999,0.0,0.0,9.436
2013-06-23 22:00:00,10.718,0.0,0.0,8.997
2013-06-23 23:00:00,10.123,0.0,0.0,8.619
2013-06-24 00:00:00,9.699,0.0,0.0,8.257
2013-06-24 01:00:00,9.385,0.0,0.0,7.961
2013-06-24 02:00:00,9.097999999999999,0.0,0.0,7.612
2013-06-24 03:00:00,9.086,0.0,0.003,7.372999999999999
2013-06-24 04:00:00,8.88,0.0,0.037000000000000005,7.54
2013-06-24 05:00:00,8.882,0.0,0.08,8.013
2013-06-24 06:00:00,8.749,0.087,0.102,8.767000000000001
2013-06-24 07:00:00,8.382,0.265,0.10099999999999999,9.828
2013-06-24 08:00:00,7.854,0.45299999999999996,0.10300000000000001,10.866
2013-06-24 09:00:00,7.372000000000001,0.594,0.113,11.619000000000002
2013-06-24 10:00:00,7.06,0.6829999999999999,0.125,12.183
2013-06-24 11:00:00,7.024,0.7440000000000001,0.13,12.658
2013-06-24 12:00:00,7.084,0.731,0.141,13.087
2013-06-24 13:00:00,7.138,0.54,0.183,13.29
2013-06-24 14:00:00,7.185,0.461,0.18100000000000002,13.484000000000002
2013-06-24 15:00:00,7.204,0.327,0.18,13.514000000000001
2013-06-24 16:00:00,7.16,0.188,0.172,13.342
2013-06-24 17:00:00,6.943,0.057999999999999996,0.15,12.948
2013-06-24 18:00:00,6.609,0.012,0.106,12.456
2013-06-24 19:00:00,6.497000000000001,0.0,0.049,11.517999999999999
2013-06-24 20:00:00,6.836,0.0,0.01,10.345
2013-06-24 21:00:00,7.0089999999999995,0.0,0.0,9.352
2013-06-24 22:00:00,6.875,0.0,0.0,8.619
2013-06-24 23:00:00,6.744,0.0,0.0,8.173
2013-06-25 00:00:00,6.655,0.0,0.0,7.636
2013-06-25 01:00:00,6.541,0.0,0.0,7.218999999999999
2013-06-25 02:00:00,6.401,0.0,0.0,6.763
2013-06-25 03:00:00,6.144,0.0,0.003,6.372999999999999
2013-06-25 04:00:00,5.84,0.0,0.039,6.947
2013-06-25 05:00:00,5.325,0.0,0.079,8.205
2013-06-25 06:00:00,5.329,0.11699999999999999,0.08800000000000001,9.595
2013-06-25 07:00:00,5.2989999999999995,0.278,0.102,10.854000000000001
2013-06-25 08:00:00,5.284,0.41,0.126,11.735
2013-06-25 09:00:00,5.367000000000001,0.534,0.14400000000000002,12.504000000000001
2013-06-25 10:00:00,5.605,0.5589999999999999,0.179,13.130999999999998
2013-06-25 11:00:00,6.029,0.447,0.245,13.527000000000001
2013-06-25 12:00:00,6.5520000000000005,0.135,0.312,13.477
2013-06-25 13:00:00,7.143,0.026000000000000002,0.23,13.174000000000001
2013-06-25 14:00:00,7.529,0.01,0.163,12.915999999999999
2013-06-25 15:00:00,7.495,0.013000000000000001,0.172,12.92
2013-06-25 16:00:00,7.233,0.009000000000000001,0.142,12.847999999999999
2013-06-25 17:00:00,6.682,0.005,0.10099999999999999,12.677
2013-06-25 18:00:00,6.221,0.004,0.09699999999999999,12.587
2013-06-25 19:00:00,6.327000000000001,0.0,0.057999999999999996,11.97
2013-06-25 20:00:00,6.632000000000001,0.0,0.012,10.515999999999998
2013-06-25 21:00:00,6.954,0.0,0.0,9.7
2013-06-25 22:00:00,7.367999999999999,0.0,0.0,9.23
2013-06-25 23:00:00,7.604,0.0,0.0,8.762
2013-06-26 00:00:00,7.756,0.0,0.0,8.372
2013-06-26 01:00:00,7.813,0.0,0.0,8.056000000000001
2013-06-26 02:00:00,7.755,0.0,0.0,7.694
2013-06-26 03:00:00,7.67,0.0,0.003,7.381
2013-06-26 04:00:00,7.346,0.0,0.036000000000000004,7.9879999999999995
2013-06-26 05:00:00,6.3420000000000005,0.0,0.083,9.024
2013-06-26 06:00:00,6.061,0.084,0.10800000000000001,10.074
2013-06-26 07:00:00,6.1129999999999995,0.244,0.115,11.12
2013-06-26 08:00:00,6.147,0.4,0.126,12.003
2013-06-26 09:00:00,6.2010000000000005,0.575,0.125,12.895
2013-06-26 10:00:00,6.186,0.6970000000000001,0.128,13.7
2013-06-26 11:00:00,6.127000000000001,0.757,0.134,14.394
2013-06-26 12:00:00,6.11,0.648,0.174,14.844000000000001
2013-06-26 13:00:00,6.104,0.369,0.248,14.946
2013-06-26 14:00:00,6.058,0.22699999999999998,0.266,14.923
2013-06-26 15:00:00,6.016,0.062,0.231,14.612
2013-06-26 16:00:00,5.9110000000000005,0.032,0.187,14.341
2013-06-26 17:00:00,5.57,0.012,0.129,13.962
2013-06-26 18:00:00,5.08,0.002,0.084,13.462
2013-06-26 19:00:00,4.6,0.0,0.036000000000000004,12.713
2013-06-26 20:00:00,4.352,0.0,0.008,11.708
2013-06-26 21:00:00,4.061,0.0,0.0,11.129000000000001
2013-06-26 22:00:00,3.892,0.0,0.0,10.907
2013-06-26 23:00:00,4.053,0.0,0.0,10.559000000000001
2013-06-27 00:00:00,4.493,0.0,0.0,9.975
2013-06-27 01:00:00,4.797,0.0,0.0,9.504
2013-06-27 02:00:00,4.894,0.0,0.0,9.104
2013-06-27 03:00:00,5.2589999999999995,0.0,0.001,8.683
2013-06-27 04:00:00,5.72,0.0,0.026000000000000002,8.785
2013-06-27 05:00:00,5.61,0.0,0.073,9.332
2013-06-27 06:00:00,5.472,0.02,0.138,9.962
2013-06-27 07:00:00,5.629,0.11199999999999999,0.185,10.927999999999999
2013-06-27 08:00:00,5.8389999999999995,0.228,0.209,11.924000000000001
2013-06-27 09:00:00,6.0889999999999995,0.273,0.249,12.698
2013-06-27 10:00:00,6.3020000000000005,0.166,0.305,13.003
2013-06-27 11:00:00,6.422999999999999,0.08,0.305,12.936
2013-06-27 12:00:00,6.517,0.076,0.311,12.947000000000001
2013-06-27 13:00:00,6.627000000000001,0.065,0.298,12.95
2013-06-27 14:00:00,6.65,0.028999999999999998,0.23800000000000002,12.859000000000002
2013-06-27 15:00:00,6.41,0.013000000000000001,0.177,12.833
2013-06-27 16:00:00,6.2620000000000005,0.01,0.153,12.939
2013-06-27 17:00:00,6.25,0.008,0.126,13.007
2013-06-27 18:00:00,6.2139999999999995,0.003,0.094,12.987
2013-06-27 19:00:00,6.5729999999999995,0.0,0.047,12.715
2013-06-27 20:00:00,7.209,0.0,0.008,12.088
2013-06-27 21:00:00,7.656000000000001,0.0,0.0,11.749
2013-06-27 22:00:00,7.831,0.0,0.0,11.705
2013-06-27 23:00:00,7.718999999999999,0.0,0.0,11.597000000000001
2013-06-28 00:00:00,7.537000000000001,0.0,0.0,11.387
2013-06-28 01:00:00,7.492000000000001,0.0,0.0,11.142999999999999
2013-06-28 02:00:00,7.545,0.0,0.0,10.949000000000002
2013-06-28 03:00:00,7.598,0.0,0.0,10.869000000000002
2013-06-28 04:00:00,7.547999999999999,0.0,0.009000000000000001,10.905999999999999
2013-06-28 05:00:00,7.405,0.0,0.027999999999999997,11.03
2013-06-28 06:00:00,7.6610000000000005,0.0,0.045,11.225
2013-06-28 07:00:00,8.091000000000001,0.001,0.063,11.509
2013-06-28 08:00:00,8.677,0.004,0.115,12.05
2013-06-28 09:00:00,9.39,0.012,0.193,12.915999999999999
2013-06-28 10:00:00,10.126,0.009000000000000001,0.175,13.48
2013-06-28 11:00:00,11.219000000000001,0.013999999999999999,0.213,13.773
2013-06-28 12:00:00,12.172,0.026000000000000002,0.257,13.947000000000001
2013-06-28 13:00:00,12.235999999999999,0.040999999999999995,0.281,14.025
2013-06-28 14:00:00,12.200999999999999,0.05,0.275,14.251
2013-06-28 15:00:00,11.972000000000001,0.091,0.262,14.664000000000001
2013-06-28 16:00:00,11.795,0.215,0.192,14.902999999999999
2013-06-28 17:00:00,11.42,0.07400000000000001,0.16399999999999998,14.172
2013-06-28 18:00:00,10.972999999999999,0.02,0.11699999999999999,12.939
2013-06-28 19:00:00,10.752,0.0,0.062,11.341
2013-06-28 20:00:00,10.162,0.0,0.01,9.931000000000001
2013-06-28 21:00:00,9.274,0.0,0.0,9.273
2013-06-28 22:00:00,8.555,0.0,0.0,8.935
2013-06-28 23:00:00,8.263,0.0,0.0,8.657
2013-06-29 00:00:00,8.09,0.0,0.0,8.371
2013-06-29 01:00:00,7.994,0.0,0.0,8.102
2013-06-29 02:00:00,7.8839999999999995,0.0,0.0,7.962000000000001
2013-06-29 03:00:00,7.722,0.0,0.002,7.803
2013-06-29 04:00:00,7.459,0.0,0.027000000000000003,8.062999999999999
2013-06-29 05:00:00,7.126,0.0,0.08199999999999999,8.726
2013-06-29 06:00:00,7.695,0.024,0.133,9.567
2013-06-29 07:00:00,7.997999999999999,0.153,0.161,10.533
2013-06-29 08:00:00,7.8389999999999995,0.39899999999999997,0.135,11.568
2013-06-29 09:00:00,7.622999999999999,0.49,0.161,12.357000000000001
2013-06-29 10:00:00,7.579,0.48200000000000004,0.203,12.922
2013-06-29 11:00:00,7.867000000000001,0.573,0.205,13.356
2013-06-29 12:00:00,8.47,0.337,0.28300000000000003,13.305
2013-06-29 13:00:00,8.958,0.12,0.301,12.949000000000002
2013-06-29 14:00:00,9.075,0.071,0.26899999999999996,12.754000000000001
2013-06-29 15:00:00,9.089,0.08199999999999999,0.251,12.890999999999998
2013-06-29 16:00:00,9.148,0.046,0.203,12.908
2013-06-29 17:00:00,9.151,0.013999999999999999,0.139,12.664000000000001
2013-06-29 18:00:00,8.771,0.002,0.081,12.3
2013-06-29 19:00:00,9.267999999999999,0.0,0.031,12.019
2013-06-29 20:00:00,10.105,0.0,0.006,12.056
2013-06-29 21:00:00,10.5,0.0,0.0,12.075
2013-06-29 22:00:00,10.798,0.0,0.0,11.705
2013-06-29 23:00:00,10.579,0.0,0.0,11.277000000000001
2013-06-30 00:00:00,10.163,0.0,0.0,11.061
2013-06-30 01:00:00,9.95,0.0,0.0,10.987
2013-06-30 02:00:00,10.277000000000001,0.0,0.0,10.99
2013-06-30 03:00:00,9.988,0.0,0.002,10.895
2013-06-30 04:00:00,9.921,0.0,0.036000000000000004,11.092
2013-06-30 05:00:00,9.515,0.0,0.08800000000000001,11.658
2013-06-30 06:00:00,9.981,0.026000000000000002,0.136,12.38
2013-06-30 07:00:00,11.637,0.09300000000000001,0.184,13.095999999999998
2013-06-30 08:00:00,12.454,0.18600000000000003,0.21899999999999997,13.704
2013-06-30 09:00:00,12.995999999999999,0.179,0.266,14.085999999999999
2013-06-30 10:00:00,13.458,0.132,0.297,14.23
2013-06-30 11:00:00,14.043,0.147,0.319,14.511
2013-06-30 12:00:00,14.29,0.10099999999999999,0.316,14.751
2013-06-30 13:00:00,13.963,0.046,0.271,14.695
2013-06-30 14:00:00,13.186,0.03,0.23199999999999998,14.334000000000001
2013-06-30 15:00:00,12.822000000000001,0.05,0.244,13.897
2013-06-30 16:00:00,12.394,0.017,0.166,13.107999999999999
2013-06-30 17:00:00,11.902000000000001,0.02,0.152,12.279000000000002
2013-06-30 18:00:00,11.0,0.005,0.1,11.552999999999999
2013-06-30 19:00:00,10.265,0.0,0.061,10.856
2013-06-30 20:00:00,10.091000000000001,0.0,0.012,10.017999999999999
2013-06-30 21:00:00,9.908,0.0,0.0,9.309
2013-06-30 22:00:00,9.389,0.0,0.0,8.753
2013-06-30 23:00:00,9.416,0.0,0.0,8.384
2013-07-01 00:00:00,9.564,0.0,0.0,8.238
2013-07-01 01:00:00,9.875,0.0,0.0,8.288
2013-07-01 02:00:00,9.979,0.0,0.0,8.447000000000001
2013-07-01 03:00:00,9.633,0.0,0.001,8.417
2013-07-01 04:00:00,9.255,0.0,0.026000000000000002,8.557
2013-07-01 05:00:00,9.292,0.0,0.068,8.892000000000001
2013-07-01 06:00:00,9.142000000000001,0.01,0.115,9.255
2013-07-01 07:00:00,8.891,0.11699999999999999,0.17300000000000001,9.926
2013-07-01 08:00:00,8.805,0.32799999999999996,0.159,10.847000000000001
2013-07-01 09:00:00,9.032,0.41700000000000004,0.185,11.658
2013-07-01 10:00:00,9.366,0.3,0.257,12.050999999999998
2013-07-01 11:00:00,9.585,0.295,0.281,12.248
2013-07-01 12:00:00,9.579,0.35100000000000003,0.273,12.533
2013-07-01 13:00:00,9.491,0.344,0.259,12.728
2013-07-01 14:00:00,9.462,0.371,0.223,12.895
2013-07-01 15:00:00,9.334,0.26,0.215,12.87
2013-07-01 16:00:00,8.96,0.087,0.19899999999999998,12.581
2013-07-01 17:00:00,8.466000000000001,0.07,0.155,12.37
2013-07-01 18:00:00,7.837999999999999,0.015,0.10800000000000001,11.909
2013-07-01 19:00:00,7.58,0.0,0.057,11.074000000000002
2013-07-01 20:00:00,7.6610000000000005,0.0,0.011000000000000001,9.736
2013-07-01 21:00:00,7.246,0.0,0.0,8.786
2013-07-01 22:00:00,6.72,0.0,0.0,8.337
2013-07-01 23:00:00,6.461,0.0,0.0,8.164
2013-07-02 00:00:00,6.466,0.0,0.0,8.036
2013-07-02 01:00:00,6.712000000000001,0.0,0.0,8.047
2013-07-02 02:00:00,7.138,0.0,0.0,8.184
2013-07-02 03:00:00,7.662000000000001,0.0,0.002,8.118
2013-07-02 04:00:00,7.615,0.0,0.03,8.738999999999999
2013-07-02 05:00:00,7.138999999999999,0.0,0.087,9.593
2013-07-02 06:00:00,7.642,0.034,0.145,10.749
2013-07-02 07:00:00,8.794,0.07400000000000001,0.19699999999999998,11.856
2013-07-02 08:00:00,9.564,0.067,0.239,12.404000000000002
2013-07-02 09:00:00,10.690999999999999,0.051,0.263,12.47
2013-07-02 10:00:00,11.682,0.033,0.259,12.139000000000001
2013-07-02 11:00:00,12.154000000000002,0.018000000000000002,0.22399999999999998,11.837
2013-07-02 12:00:00,12.505999999999998,0.027000000000000003,0.254,12.012
2013-07-02 13:00:00,13.042,0.08800000000000001,0.322,12.520999999999999
2013-07-02 14:00:00,13.116,0.062,0.28600000000000003,12.52
2013-07-02 15:00:00,12.100999999999999,0.017,0.19899999999999998,12.200999999999999
2013-07-02 16:00:00,11.212,0.003,0.098,11.895999999999999
2013-07-02 17:00:00,10.98,0.001,0.07400000000000001,11.904000000000002
2013-07-02 18:00:00,10.491,0.0,0.048,11.902999999999999
2013-07-02 19:00:00,9.815,0.0,0.02,11.687999999999999
2013-07-02 20:00:00,8.892999999999999,0.0,0.003,11.429
2013-07-02 21:00:00,7.809,0.0,0.0,11.164000000000001
2013-07-02 22:00:00,7.425,0.0,0.0,10.92
2013-07-02 23:00:00,7.138,0.0,0.0,10.640999999999998
2013-07-03 00:00:00,7.03,0.0,0.0,10.321
2013-07-03 01:00:00,7.218999999999999,0.0,0.0,10.061
2013-07-03 02:00:00,7.62,0.0,0.0,9.904
2013-07-03 03:00:00,7.688,0.0,0.002,9.552999999999999
2013-07-03 04:00:00,7.6370000000000005,0.0,0.036000000000000004,10.03
2013-07-03 05:00:00,7.068,0.0,0.077,10.722000000000001
2013-07-03 06:00:00,6.746,0.085,0.10300000000000001,11.539000000000001
2013-07-03 07:00:00,6.814,0.261,0.106,12.565
2013-07-03 08:00:00,7.0520000000000005,0.37200000000000005,0.138,13.497
2013-07-03 09:00:00,7.385,0.331,0.21,14.128
2013-07-03 10:00:00,7.851,0.188,0.28300000000000003,14.362
2013-07-03 11:00:00,7.9879999999999995,0.078,0.287,14.319
2013-07-03 12:00:00,7.871,0.03,0.233,14.084000000000001
2013-07-03 13:00:00,7.812,0.034,0.237,14.099
2013-07-03 14:00:00,7.965,0.126,0.276,14.574000000000002
2013-07-03 15:00:00,8.088,0.249,0.214,14.966
2013-07-03 16:00:00,8.154,0.255,0.15,15.045
2013-07-03 17:00:00,8.281,0.14300000000000002,0.11800000000000001,14.693
2013-07-03 18:00:00,8.19,0.036000000000000004,0.08800000000000001,14.008
2013-07-03 19:00:00,7.947,0.0,0.057,12.952
2013-07-03 20:00:00,8.071,0.0,0.01,11.799000000000001
2013-07-03 21:00:00,8.566,0.0,0.0,11.475
2013-07-03 22:00:00,9.23,0.0,0.0,11.605
2013-07-03 23:00:00,9.966000000000001,0.0,0.0,11.682
2013-07-04 00:00:00,10.19,0.0,0.0,11.720999999999998
2013-07-04 01:00:00,10.395,0.0,0.0,11.833
2013-07-04 02:00:00,10.731,0.0,0.0,12.059000000000001
2013-07-04 03:00:00,10.749,0.0,0.001,12.375
2013-07-04 04:00:00,10.57,0.0,0.018000000000000002,12.765
2013-07-04 05:00:00,10.777999999999999,0.0,0.033,13.134
2013-07-04 06:00:00,11.094000000000001,0.003,0.086,13.683
2013-07-04 07:00:00,10.39,0.027000000000000003,0.17300000000000001,14.468
2013-07-04 08:00:00,10.963,0.095,0.23,15.162
2013-07-04 09:00:00,12.015,0.3,0.23399999999999999,15.610999999999999
2013-07-04 10:00:00,12.558,0.408,0.233,15.642000000000001
2013-07-04 11:00:00,13.001,0.528,0.214,15.51
2013-07-04 12:00:00,13.228,0.732,0.159,15.460999999999999
2013-07-04 13:00:00,13.485,0.545,0.20600000000000002,15.115
2013-07-04 14:00:00,13.575,0.141,0.282,14.134
2013-07-04 15:00:00,13.324000000000002,0.037000000000000005,0.217,13.158
2013-07-04 16:00:00,13.132,0.055,0.21,12.845
2013-07-04 17:00:00,12.709000000000001,0.022000000000000002,0.152,12.575
2013-07-04 18:00:00,11.958,0.003,0.09,12.186
2013-07-04 19:00:00,11.419,0.0,0.038,11.663
2013-07-04 20:00:00,10.902000000000001,0.0,0.009000000000000001,11.011
2013-07-04 21:00:00,10.182,0.0,0.0,10.383
2013-07-04 22:00:00,9.667,0.0,0.0,9.912
2013-07-04 23:00:00,9.846,0.0,0.0,9.751
2013-07-05 00:00:00,9.836,0.0,0.0,9.427
2013-07-05 01:00:00,9.376,0.0,0.0,9.235
2013-07-05 02:00:00,9.619,0.0,0.0,9.439
2013-07-05 03:00:00,9.414,0.0,0.002,9.442
2013-07-05 04:00:00,9.291,0.0,0.027999999999999997,9.84
2013-07-05 05:00:00,8.967,0.0,0.042,10.294
2013-07-05 06:00:00,9.167,0.003,0.08199999999999999,10.780999999999999
2013-07-05 07:00:00,9.73,0.085,0.177,11.706
2013-07-05 08:00:00,9.982000000000001,0.315,0.158,12.823
2013-07-05 09:00:00,9.85,0.521,0.141,13.800999999999998
2013-07-05 10:00:00,9.58,0.56,0.16699999999999998,14.475999999999999
2013-07-05 11:00:00,9.345,0.5720000000000001,0.18600000000000003,15.052
2013-07-05 12:00:00,9.128,0.637,0.172,15.657
2013-07-05 13:00:00,8.853,0.654,0.152,16.15
2013-07-05 14:00:00,8.536,0.569,0.147,16.410999999999998
2013-07-05 15:00:00,8.136000000000001,0.395,0.155,16.424
2013-07-05 16:00:00,7.65,0.266,0.141,16.32
2013-07-05 17:00:00,7.0729999999999995,0.121,0.128,16.004
2013-07-05 18:00:00,6.3389999999999995,0.022000000000000002,0.1,15.449000000000002
2013-07-05 19:00:00,6.016,0.0,0.055,14.33
2013-07-05 20:00:00,6.372999999999999,0.0,0.009000000000000001,12.634
2013-07-05 21:00:00,6.99,0.0,0.0,11.679
2013-07-05 22:00:00,7.495,0.0,0.0,11.110999999999999
2013-07-05 23:00:00,7.808,0.0,0.0,10.565999999999999
2013-07-06 00:00:00,7.9879999999999995,0.0,0.0,10.031
2013-07-06 01:00:00,8.089,0.0,0.0,9.561
2013-07-06 02:00:00,8.167,0.0,0.0,9.15
2013-07-06 03:00:00,8.235,0.0,0.001,8.818999999999999
2013-07-06 04:00:00,8.125,0.0,0.033,9.385
2013-07-06 05:00:00,7.441,0.0,0.065,10.565
2013-07-06 06:00:00,7.4479999999999995,0.115,0.07400000000000001,12.124
2013-07-06 07:00:00,8.943999999999999,0.3,0.079,13.868
2013-07-06 08:00:00,9.911,0.49,0.084,15.097999999999999
2013-07-06 09:00:00,10.28,0.6559999999999999,0.08900000000000001,15.932
2013-07-06 10:00:00,10.280999999999999,0.78,0.094,16.594
2013-07-06 11:00:00,10.051,0.85,0.09699999999999999,17.139
2013-07-06 12:00:00,9.743,0.8590000000000001,0.099,17.57
2013-07-06 13:00:00,9.432,0.779,0.10800000000000001,17.846
2013-07-06 14:00:00,9.103,0.5479999999999999,0.146,17.883
2013-07-06 15:00:00,8.857000000000001,0.262,0.193,17.656
2013-07-06 16:00:00,8.698,0.14400000000000002,0.177,17.383
2013-07-06 17:00:00,8.461,0.08900000000000001,0.136,17.072
2013-07-06 18:00:00,8.008,0.024,0.094,16.573
2013-07-06 19:00:00,7.807,0.0,0.053,15.690999999999999
2013-07-06 20:00:00,8.505,0.0,0.009000000000000001,14.501
2013-07-06 21:00:00,8.916,0.0,0.0,13.865
2013-07-06 22:00:00,8.612,0.0,0.0,13.299000000000001
2013-07-06 23:00:00,8.246,0.0,0.0,12.835
2013-07-07 00:00:00,7.955,0.0,0.0,12.538
2013-07-07 01:00:00,7.777,0.0,0.0,12.35
2013-07-07 02:00:00,7.716,0.0,0.0,12.078
2013-07-07 03:00:00,7.705,0.0,0.001,11.68
2013-07-07 04:00:00,7.284,0.0,0.032,12.120999999999999
2013-07-07 05:00:00,6.192,0.0,0.073,13.052999999999999
2013-07-07 06:00:00,5.728,0.07200000000000001,0.102,13.862
2013-07-07 07:00:00,5.68,0.23399999999999999,0.107,14.787
2013-07-07 08:00:00,5.564,0.436,0.102,15.713
2013-07-07 09:00:00,5.325,0.597,0.105,16.535999999999998
2013-07-07 10:00:00,5.037,0.727,0.106,17.34
2013-07-07 11:00:00,4.773,0.8009999999999999,0.10800000000000001,18.107
2013-07-07 12:00:00,4.537,0.8140000000000001,0.109,18.805999999999997
2013-07-07 13:00:00,4.217,0.77,0.107,19.395
2013-07-07 14:00:00,3.734,0.6709999999999999,0.105,19.767
2013-07-07 15:00:00,3.2710000000000004,0.527,0.10099999999999999,19.79
2013-07-07 16:00:00,3.056,0.35600000000000004,0.096,19.434
2013-07-07 17:00:00,3.4019999999999997,0.18,0.08900000000000001,18.659000000000002
2013-07-07 18:00:00,4.273,0.038,0.078,17.435
2013-07-07 19:00:00,4.923,0.0,0.051,15.934000000000001
2013-07-07 20:00:00,5.489,0.0,0.009000000000000001,14.152000000000001
2013-07-07 21:00:00,5.837000000000001,0.0,0.0,12.934000000000001
2013-07-07 22:00:00,5.92,0.0,0.0,12.225999999999999
2013-07-07 23:00:00,5.841,0.0,0.0,11.715
2013-07-08 00:00:00,5.598,0.0,0.0,11.311
2013-07-08 01:00:00,5.246,0.0,0.0,10.995
2013-07-08 02:00:00,4.882,0.0,0.0,10.747
2013-07-08 03:00:00,4.7010000000000005,0.0,0.001,10.475999999999999
2013-07-08 04:00:00,4.63,0.0,0.033,10.999
2013-07-08 05:00:00,4.125,0.0,0.07200000000000001,12.065999999999999
2013-07-08 06:00:00,3.932,0.095,0.092,13.225999999999999
2013-07-08 07:00:00,4.01,0.24600000000000002,0.10800000000000001,14.519
2013-07-08 08:00:00,4.0,0.395,0.12300000000000001,15.758
2013-07-08 09:00:00,3.8939999999999997,0.523,0.136,17.212
2013-07-08 10:00:00,3.733,0.6609999999999999,0.135,18.663
2013-07-08 11:00:00,3.6060000000000003,0.732,0.136,19.953
2013-07-08 12:00:00,3.485,0.721,0.145,20.913
2013-07-08 13:00:00,3.344,0.578,0.179,21.489
2013-07-08 14:00:00,3.197,0.262,0.245,21.656999999999996
2013-07-08 15:00:00,3.068,0.107,0.23800000000000002,21.715
2013-07-08 16:00:00,2.97,0.03,0.177,21.572
2013-07-08 17:00:00,3.153,0.011000000000000001,0.122,21.294
2013-07-08 18:00:00,3.2489999999999997,0.003,0.08,21.008000000000003
2013-07-08 19:00:00,3.0580000000000003,0.0,0.048,20.309
2013-07-08 20:00:00,2.9160000000000004,0.0,0.009000000000000001,19.277
2013-07-08 21:00:00,3.361,0.0,0.0,18.195
2013-07-08 22:00:00,4.077,0.0,0.0,17.22
2013-07-08 23:00:00,4.781000000000001,0.0,0.0,16.31
2013-07-09 00:00:00,5.529,0.0,0.0,15.415
2013-07-09 01:00:00,6.16,0.0,0.0,14.620999999999999
2013-07-09 02:00:00,6.479,0.0,0.0,14.068
2013-07-09 03:00:00,6.3870000000000005,0.0,0.001,13.752
2013-07-09 04:00:00,6.162999999999999,0.0,0.027000000000000003,14.144
2013-07-09 05:00:00,5.731,0.0,0.075,15.140999999999998
2013-07-09 06:00:00,5.132999999999999,0.035,0.124,15.844000000000001
2013-07-09 07:00:00,5.518,0.179,0.13699999999999998,17.215999999999998
2013-07-09 08:00:00,5.994,0.43200000000000005,0.11,18.597
2013-07-09 09:00:00,6.109,0.598,0.11199999999999999,19.588
2013-07-09 10:00:00,6.041,0.6559999999999999,0.135,20.372
2013-07-09 11:00:00,5.87,0.645,0.162,20.991999999999997
2013-07-09 12:00:00,5.471,0.589,0.185,21.499000000000002
2013-07-09 13:00:00,5.01,0.486,0.205,21.853
2013-07-09 14:00:00,4.581,0.37200000000000005,0.21100000000000002,22.066999999999997
2013-07-09 15:00:00,4.194,0.268,0.19899999999999998,22.022
2013-07-09 16:00:00,3.948,0.177,0.17300000000000001,21.680999999999997
2013-07-09 17:00:00,4.045,0.087,0.14,20.858
2013-07-09 18:00:00,4.754,0.017,0.10099999999999999,19.475
2013-07-09 19:00:00,5.645,0.0,0.05,17.713
2013-07-09 20:00:00,6.631,0.0,0.006999999999999999,15.765
2013-07-09 21:00:00,7.2139999999999995,0.0,0.0,14.64
2013-07-09 22:00:00,7.153,0.0,0.0,13.895
2013-07-09 23:00:00,6.787999999999999,0.0,0.0,13.297
2013-07-10 00:00:00,6.375,0.0,0.0,12.892999999999999
2013-07-10 01:00:00,5.9879999999999995,0.0,0.0,12.617
2013-07-10 02:00:00,5.709,0.0,0.0,12.369000000000002
2013-07-10 03:00:00,5.529,0.0,0.001,12.097999999999999
2013-07-10 04:00:00,5.167999999999999,0.0,0.025,12.198
2013-07-10 05:00:00,4.724,0.0,0.075,12.502
2013-07-10 06:00:00,4.422,0.024,0.129,12.969000000000001
2013-07-10 07:00:00,4.138,0.071,0.17800000000000002,13.568
2013-07-10 08:00:00,3.935,0.11199999999999999,0.222,14.168
2013-07-10 09:00:00,3.737,0.155,0.257,14.69
2013-07-10 10:00:00,3.6039999999999996,0.20600000000000002,0.281,15.25
