local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2017-06-15 07:00:00,8.998,0.006,0.111,12.508
2017-06-15 08:00:00,9.519,0.066,0.225,13.065
2017-06-15 09:00:00,9.842,0.435,0.188,13.811
2017-06-15 10:00:00,10.323,0.632,0.16,14.298
2017-06-15 11:00:00,10.849,0.52,0.22,14.465
2017-06-15 12:00:00,11.095999999999998,0.304,0.289,14.467
2017-06-15 13:00:00,11.325999999999999,0.228,0.298,14.505999999999998
2017-06-15 14:00:00,11.389000000000001,0.146,0.293,14.382
2017-06-15 15:00:00,10.610999999999999,0.013999999999999999,0.171,13.433
2017-06-15 16:00:00,9.927,0.004,0.109,12.584000000000001
2017-06-15 17:00:00,9.735,0.003,0.09,12.13
2017-06-15 18:00:00,10.148,0.006999999999999999,0.11,11.964
2017-06-15 19:00:00,10.27,0.0,0.062,11.421
2017-06-15 20:00:00,9.977,0.0,0.013999999999999999,10.639000000000001
2017-06-15 21:00:00,9.834,0.0,0.0,10.031
2017-06-15 22:00:00,10.075,0.0,0.0,9.805
2017-06-15 23:00:00,10.632,0.0,0.0,9.742
2017-06-16 00:00:00,10.59,0.0,0.0,9.66
2017-06-16 01:00:00,10.556,0.0,0.0,9.607999999999999
2017-06-16 02:00:00,10.633,0.0,0.0,9.556000000000001
2017-06-16 03:00:00,10.535,0.0,0.002,9.497
2017-06-16 04:00:00,10.222999999999999,0.0,0.034,9.721
2017-06-16 05:00:00,9.835,0.0,0.086,10.245
2017-06-16 06:00:00,9.91,0.019,0.135,10.814
2017-06-16 07:00:00,10.083,0.043,0.185,11.315
2017-06-16 08:00:00,9.83,0.08900000000000001,0.235,11.949000000000002
2017-06-16 09:00:00,9.445,0.155,0.27399999999999997,12.561
2017-06-16 10:00:00,9.318,0.14800000000000002,0.302,13.030999999999999
2017-06-16 11:00:00,9.363999999999999,0.136,0.321,13.478
2017-06-16 12:00:00,9.609,0.085,0.31,13.812000000000001
2017-06-16 13:00:00,10.068999999999999,0.049,0.276,14.03
2017-06-16 14:00:00,10.503,0.044000000000000004,0.255,14.398
2017-06-16 15:00:00,10.732000000000001,0.08800000000000001,0.259,15.095999999999998
2017-06-16 16:00:00,10.818,0.062,0.212,15.652000000000001
2017-06-16 17:00:00,10.375,0.03,0.163,15.754000000000001
2017-06-16 18:00:00,9.982999999999999,0.003,0.09300000000000001,15.36
2017-06-16 19:00:00,10.057,0.0,0.051,14.802999999999999
2017-06-16 20:00:00,10.171,0.0,0.012,14.15
2017-06-16 21:00:00,10.036,0.0,0.0,13.714
2017-06-16 22:00:00,9.95,0.0,0.0,13.539000000000001
2017-06-16 23:00:00,9.912,0.0,0.0,13.469000000000001
2017-06-17 00:00:00,10.163,0.0,0.0,13.505999999999998
2017-06-17 01:00:00,10.244000000000002,0.0,0.0,13.558
2017-06-17 02:00:00,10.367,0.0,0.0,13.548
2017-06-17 03:00:00,10.128,0.0,0.003,13.322000000000001
2017-06-17 04:00:00,9.408999999999999,0.0,0.037000000000000005,13.304
2017-06-17 05:00:00,8.665,0.0,0.071,13.699000000000002
2017-06-17 06:00:00,9.276,0.098,0.09300000000000001,14.475999999999999
2017-06-17 07:00:00,9.72,0.237,0.111,15.487
2017-06-17 08:00:00,10.154,0.36,0.132,16.503
2017-06-17 09:00:00,10.415999999999999,0.491,0.141,17.404
2017-06-17 10:00:00,10.67,0.6920000000000001,0.121,18.313
2017-06-17 11:00:00,10.839,0.764,0.12,18.942999999999998
2017-06-17 12:00:00,11.009,0.795,0.11599999999999999,19.387999999999998
2017-06-17 13:00:00,11.32,0.7290000000000001,0.122,19.559
2017-06-17 14:00:00,11.562000000000001,0.5670000000000001,0.139,19.516
2017-06-17 15:00:00,11.501,0.374,0.156,19.268
2017-06-17 16:00:00,11.110999999999999,0.23399999999999999,0.146,18.912
2017-06-17 17:00:00,10.56,0.156,0.105,18.508
2017-06-17 18:00:00,9.68,0.034,0.08199999999999999,17.867
2017-06-17 19:00:00,9.106,0.0,0.054000000000000006,16.914
2017-06-17 20:00:00,9.073,0.0,0.013000000000000001,15.71
2017-06-17 21:00:00,9.248,0.0,0.0,14.770999999999999
2017-06-17 22:00:00,9.226,0.0,0.0,14.078
2017-06-17 23:00:00,9.144,0.0,0.0,13.517000000000001
2017-06-18 00:00:00,9.119,0.0,0.0,13.134
2017-06-18 01:00:00,9.076,0.0,0.0,12.866
2017-06-18 02:00:00,9.024,0.0,0.0,12.671
2017-06-18 03:00:00,8.892000000000001,0.0,0.003,12.565
2017-06-18 04:00:00,8.437000000000001,0.0,0.038,12.998
2017-06-18 05:00:00,7.611000000000001,0.0,0.07200000000000001,13.78
2017-06-18 06:00:00,8.055,0.107,0.08900000000000001,14.790999999999999
2017-06-18 07:00:00,8.282,0.248,0.109,15.815
2017-06-18 08:00:00,8.443,0.35200000000000004,0.14,16.72
2017-06-18 09:00:00,8.541,0.42200000000000004,0.171,17.474
2017-06-18 10:00:00,8.504,0.486,0.19,18.081
2017-06-18 11:00:00,8.33,0.526,0.2,18.566
2017-06-18 12:00:00,8.158,0.528,0.204,18.967
2017-06-18 13:00:00,8.027000000000001,0.494,0.20199999999999999,19.25
2017-06-18 14:00:00,8.038,0.381,0.207,19.297
2017-06-18 15:00:00,8.091000000000001,0.27899999999999997,0.196,19.206
2017-06-18 16:00:00,7.9670000000000005,0.18,0.17300000000000001,18.945
2017-06-18 17:00:00,7.641,0.094,0.139,18.57
2017-06-18 18:00:00,7.07,0.021,0.1,18.03
2017-06-18 19:00:00,6.688,0.0,0.057999999999999996,17.125
2017-06-18 20:00:00,6.501,0.0,0.013000000000000001,15.588
2017-06-18 21:00:00,6.093999999999999,0.0,0.0,14.488
2017-06-18 22:00:00,5.596,0.0,0.0,13.992
2017-06-18 23:00:00,5.191,0.0,0.0,13.612
2017-06-19 00:00:00,4.973,0.0,0.0,13.329
2017-06-19 01:00:00,5.055,0.0,0.0,12.977
2017-06-19 02:00:00,5.465,0.0,0.0,12.647
2017-06-19 03:00:00,5.91,0.0,0.002,12.450999999999999
2017-06-19 04:00:00,6.147,0.0,0.034,12.957
2017-06-19 05:00:00,5.734,0.0,0.084,13.627
2017-06-19 06:00:00,5.869,0.073,0.115,14.53
2017-06-19 07:00:00,6.763,0.21100000000000002,0.13,15.787
2017-06-19 08:00:00,7.522,0.316,0.158,16.741
2017-06-19 09:00:00,8.013,0.428,0.174,17.352
2017-06-19 10:00:00,8.377,0.5329999999999999,0.18,17.78
2017-06-19 11:00:00,8.562999999999999,0.596,0.183,18.115
2017-06-19 12:00:00,8.758,0.579,0.193,18.28
2017-06-19 13:00:00,8.925,0.499,0.207,18.247
2017-06-19 14:00:00,8.918,0.305,0.23800000000000002,17.886
2017-06-19 15:00:00,8.556000000000001,0.159,0.235,17.342
2017-06-19 16:00:00,7.976,0.099,0.201,16.79
2017-06-19 17:00:00,7.347,0.045,0.156,16.207
2017-06-19 18:00:00,6.68,0.008,0.10400000000000001,15.559000000000001
2017-06-19 19:00:00,6.156000000000001,0.0,0.055999999999999994,14.719000000000001
2017-06-19 20:00:00,5.952999999999999,0.0,0.013000000000000001,13.23
2017-06-19 21:00:00,5.894,0.0,0.0,12.026
2017-06-19 22:00:00,5.745,0.0,0.0,11.097999999999999
2017-06-19 23:00:00,5.441,0.0,0.0,10.308
2017-06-20 00:00:00,5.375,0.0,0.0,9.652000000000001
2017-06-20 01:00:00,5.414,0.0,0.0,9.001
2017-06-20 02:00:00,5.3839999999999995,0.0,0.0,8.401
2017-06-20 03:00:00,5.282,0.0,0.003,8.015
2017-06-20 04:00:00,5.255,0.0,0.035,8.746
2017-06-20 05:00:00,4.876,0.0,0.055999999999999994,10.198
2017-06-20 06:00:00,4.7219999999999995,0.131,0.068,11.279000000000002
2017-06-20 07:00:00,4.397,0.308,0.078,12.370999999999999
2017-06-20 08:00:00,4.1610000000000005,0.491,0.084,13.481
2017-06-20 09:00:00,4.07,0.6709999999999999,0.085,14.435
2017-06-20 10:00:00,4.111000000000001,0.789,0.091,15.194
2017-06-20 11:00:00,4.157,0.8079999999999999,0.107,15.804
2017-06-20 12:00:00,4.245,0.708,0.138,16.211
2017-06-20 13:00:00,4.487,0.588,0.159,16.453
2017-06-20 14:00:00,4.982,0.556,0.139,16.598
2017-06-20 15:00:00,5.377000000000001,0.514,0.107,16.64
2017-06-20 16:00:00,5.843999999999999,0.336,0.10400000000000001,16.436
2017-06-20 17:00:00,6.752000000000001,0.161,0.1,15.885
2017-06-20 18:00:00,7.803,0.035,0.08199999999999999,14.937999999999999
2017-06-20 19:00:00,8.357999999999999,0.0,0.055999999999999994,13.614
2017-06-20 20:00:00,8.192,0.0,0.01,12.387
2017-06-20 21:00:00,7.914,0.0,0.0,11.565
2017-06-20 22:00:00,7.705,0.0,0.0,11.157
2017-06-20 23:00:00,7.495,0.0,0.0,10.94
2017-06-21 00:00:00,7.341,0.0,0.0,10.929
2017-06-21 01:00:00,7.207000000000001,0.0,0.0,11.115
2017-06-21 02:00:00,7.4239999999999995,0.0,0.0,11.22
2017-06-21 03:00:00,8.087,0.0,0.001,11.217
2017-06-21 04:00:00,8.151,0.0,0.021,11.327
2017-06-21 05:00:00,7.0520000000000005,0.0,0.081,11.866
2017-06-21 06:00:00,6.524,0.005,0.11,12.46
2017-06-21 07:00:00,6.557,0.003,0.102,12.866
2017-06-21 08:00:00,6.497999999999999,0.004,0.115,13.290999999999999
2017-06-21 09:00:00,6.699,0.008,0.16699999999999998,13.863
2017-06-21 10:00:00,6.827000000000001,0.018000000000000002,0.225,14.66
2017-06-21 11:00:00,6.559,0.042,0.29100000000000004,15.732999999999999
2017-06-21 12:00:00,6.4910000000000005,0.06,0.313,16.91
2017-06-21 13:00:00,6.319,0.057,0.305,17.94
2017-06-21 14:00:00,5.882999999999999,0.025,0.24,18.369
2017-06-21 15:00:00,5.337999999999999,0.012,0.18100000000000002,18.457
2017-06-21 16:00:00,5.167000000000001,0.019,0.18899999999999997,18.590999999999998
2017-06-21 17:00:00,5.069,0.011000000000000001,0.14400000000000002,18.504
2017-06-21 18:00:00,5.135,0.003,0.10099999999999999,18.132
2017-06-21 19:00:00,5.854,0.0,0.049,17.276
2017-06-21 20:00:00,6.835,0.0,0.01,16.238
2017-06-21 21:00:00,7.32,0.0,0.0,15.972000000000001
2017-06-21 22:00:00,7.984,0.0,0.0,16.031
2017-06-21 23:00:00,8.109,0.0,0.0,15.87
2017-06-22 00:00:00,8.14,0.0,0.0,15.421
2017-06-22 01:00:00,8.527000000000001,0.0,0.0,14.709000000000001
2017-06-22 02:00:00,8.539,0.0,0.0,13.786
2017-06-22 03:00:00,7.972,0.0,0.002,12.880999999999998
2017-06-22 04:00:00,7.1579999999999995,0.0,0.039,12.513
2017-06-22 05:00:00,6.621,0.0,0.08199999999999999,12.72
2017-06-22 06:00:00,6.412999999999999,0.08,0.113,13.331
2017-06-22 07:00:00,6.065,0.183,0.14800000000000002,14.013
2017-06-22 08:00:00,5.575,0.188,0.212,14.623
2017-06-22 09:00:00,4.816,0.12300000000000001,0.26,15.064
2017-06-22 10:00:00,4.088,0.207,0.284,15.715
2017-06-22 11:00:00,3.748,0.451,0.245,16.581
2017-06-22 12:00:00,4.415,0.401,0.262,17.024
2017-06-22 13:00:00,5.416,0.23600000000000002,0.287,17.009
2017-06-22 14:00:00,6.224,0.273,0.26,16.928
2017-06-22 15:00:00,6.797000000000001,0.162,0.243,16.417
2017-06-22 16:00:00,6.934,0.07200000000000001,0.21,15.745999999999999
2017-06-22 17:00:00,7.452999999999999,0.011000000000000001,0.131,14.811
2017-06-22 18:00:00,8.11,0.002,0.075,13.831
2017-06-22 19:00:00,8.164,0.0,0.043,12.936
2017-06-22 20:00:00,7.644,0.0,0.008,12.069
2017-06-22 21:00:00,7.273,0.0,0.0,11.626
2017-06-22 22:00:00,7.419,0.0,0.0,11.472000000000001
2017-06-22 23:00:00,7.9670000000000005,0.0,0.0,11.455
2017-06-23 00:00:00,8.687999999999999,0.0,0.0,11.502
2017-06-23 01:00:00,9.587,0.0,0.0,11.562999999999999
2017-06-23 02:00:00,10.353,0.0,0.0,11.495999999999999
2017-06-23 03:00:00,10.732000000000001,0.0,0.0,11.4
2017-06-23 04:00:00,11.696,0.0,0.009000000000000001,11.468
2017-06-23 05:00:00,12.909,0.0,0.047,11.805
2017-06-23 06:00:00,13.067,0.009000000000000001,0.121,12.383
2017-06-23 07:00:00,12.946,0.03,0.177,13.057
2017-06-23 08:00:00,13.54,0.069,0.233,13.805
2017-06-23 09:00:00,13.989,0.107,0.273,14.341
2017-06-23 10:00:00,13.815,0.134,0.302,14.495999999999999
2017-06-23 11:00:00,13.482999999999999,0.128,0.318,14.408
2017-06-23 12:00:00,12.860999999999999,0.095,0.308,14.142999999999999
2017-06-23 13:00:00,12.458,0.172,0.31,14.119000000000002
2017-06-23 14:00:00,12.194,0.297,0.258,14.196
2017-06-23 15:00:00,11.995,0.314,0.203,14.155
2017-06-23 16:00:00,11.591,0.218,0.17300000000000001,13.799000000000001
2017-06-23 17:00:00,11.225999999999999,0.114,0.14300000000000002,13.184000000000001
2017-06-23 18:00:00,10.763,0.017,0.114,12.356
2017-06-23 19:00:00,10.467,0.0,0.049,11.497
2017-06-23 20:00:00,10.292,0.0,0.008,10.811
2017-06-23 21:00:00,10.06,0.0,0.0,10.352
2017-06-23 22:00:00,9.969,0.0,0.0,9.963
2017-06-23 23:00:00,10.149,0.0,0.0,9.677999999999999
2017-06-24 00:00:00,10.394,0.0,0.0,9.502
2017-06-24 01:00:00,10.594000000000001,0.0,0.0,9.395
2017-06-24 02:00:00,10.495999999999999,0.0,0.0,9.238999999999999
2017-06-24 03:00:00,10.325999999999999,0.0,0.002,9.044
2017-06-24 04:00:00,10.380999999999998,0.0,0.039,9.158
2017-06-24 05:00:00,10.821,0.0,0.087,9.802
2017-06-24 06:00:00,12.2,0.049,0.132,10.63
2017-06-24 07:00:00,12.905999999999999,0.146,0.171,11.442
2017-06-24 08:00:00,12.802,0.067,0.222,11.7
2017-06-24 09:00:00,13.129000000000001,0.08900000000000001,0.267,11.965
2017-06-24 10:00:00,13.799000000000001,0.10800000000000001,0.29600000000000004,12.210999999999999
2017-06-24 11:00:00,14.341,0.106,0.308,12.34
2017-06-24 12:00:00,14.865,0.125,0.318,12.455
2017-06-24 13:00:00,15.270999999999999,0.102,0.301,12.376
2017-06-24 14:00:00,15.459000000000001,0.115,0.28600000000000003,12.095999999999998
2017-06-24 15:00:00,15.479000000000001,0.105,0.251,11.897
2017-06-24 16:00:00,15.328,0.096,0.21,11.75
2017-06-24 17:00:00,15.195,0.051,0.163,11.421
2017-06-24 18:00:00,14.325999999999999,0.009000000000000001,0.11,10.884
2017-06-24 19:00:00,13.404000000000002,0.0,0.052000000000000005,10.297
2017-06-24 20:00:00,13.08,0.0,0.012,9.701
2017-06-24 21:00:00,12.939,0.0,0.0,9.272
2017-06-24 22:00:00,12.536,0.0,0.0,9.056000000000001
2017-06-24 23:00:00,12.138,0.0,0.0,8.789
2017-06-25 00:00:00,11.784,0.0,0.0,8.526
2017-06-25 01:00:00,11.501,0.0,0.0,8.258
2017-06-25 02:00:00,11.078,0.0,0.0,8.003
2017-06-25 03:00:00,10.663,0.0,0.003,7.778
2017-06-25 04:00:00,9.783,0.0,0.036000000000000004,7.921
2017-06-25 05:00:00,9.39,0.0,0.061,8.75
2017-06-25 06:00:00,10.578,0.12,0.076,9.898
2017-06-25 07:00:00,10.897,0.28300000000000003,0.09,10.850999999999999
2017-06-25 08:00:00,10.889000000000001,0.45799999999999996,0.098,11.754000000000001
2017-06-25 09:00:00,10.953,0.573,0.115,12.540999999999999
2017-06-25 10:00:00,11.003,0.68,0.122,13.163
2017-06-25 11:00:00,11.036,0.767,0.121,13.63
2017-06-25 12:00:00,11.22,0.718,0.139,13.835
2017-06-25 13:00:00,11.450999999999999,0.541,0.179,13.745
2017-06-25 14:00:00,11.522,0.40299999999999997,0.195,13.565999999999999
2017-06-25 15:00:00,11.55,0.294,0.18600000000000003,13.255999999999998
2017-06-25 16:00:00,11.512,0.209,0.161,12.92
2017-06-25 17:00:00,10.947000000000001,0.073,0.142,12.453
2017-06-25 18:00:00,10.0,0.025,0.096,11.979000000000001
2017-06-25 19:00:00,9.392999999999999,0.0,0.055,11.218
2017-06-25 20:00:00,9.254,0.0,0.013000000000000001,10.043
2017-06-25 21:00:00,8.846,0.0,0.0,8.993
2017-06-25 22:00:00,8.554,0.0,0.0,8.52
2017-06-25 23:00:00,8.196,0.0,0.0,8.152999999999999
2017-06-26 00:00:00,7.869,0.0,0.0,7.899
2017-06-26 01:00:00,7.54,0.0,0.0,7.7139999999999995
2017-06-26 02:00:00,7.136,0.0,0.0,7.417999999999999
2017-06-26 03:00:00,6.6339999999999995,0.0,0.003,7.186
2017-06-26 04:00:00,6.069,0.0,0.039,7.848
2017-06-26 05:00:00,5.159,0.0,0.086,9.116
2017-06-26 06:00:00,4.471,0.067,0.121,10.186
2017-06-26 07:00:00,4.002,0.248,0.12,11.015
2017-06-26 08:00:00,3.967,0.385,0.138,11.823
2017-06-26 09:00:00,4.018,0.512,0.155,12.593
2017-06-26 10:00:00,3.929,0.433,0.22399999999999998,13.152999999999999
2017-06-26 11:00:00,3.634,0.287,0.28800000000000003,13.505
2017-06-26 12:00:00,3.196,0.28600000000000003,0.297,13.898
2017-06-26 13:00:00,2.634,0.259,0.29600000000000004,14.217
2017-06-26 14:00:00,2.175,0.1,0.282,14.173
2017-06-26 15:00:00,2.94,0.034,0.221,13.905999999999999
2017-06-26 16:00:00,3.727,0.009000000000000001,0.142,13.484000000000002
2017-06-26 17:00:00,4.583,0.003,0.087,13.002
2017-06-26 18:00:00,5.445,0.0,0.042,12.335999999999999
2017-06-26 19:00:00,6.4270000000000005,0.0,0.017,11.619000000000002
2017-06-26 20:00:00,7.1979999999999995,0.0,0.003,11.020999999999999
2017-06-26 21:00:00,7.587000000000001,0.0,0.0,10.644
2017-06-26 22:00:00,7.997999999999999,0.0,0.0,10.417
2017-06-26 23:00:00,8.276,0.0,0.0,10.273
2017-06-27 00:00:00,8.396,0.0,0.0,10.149
2017-06-27 01:00:00,8.462,0.0,0.0,9.987
2017-06-27 02:00:00,8.258,0.0,0.0,9.814
2017-06-27 03:00:00,8.477,0.0,0.0,9.592
2017-06-27 04:00:00,8.822000000000001,0.0,0.008,9.445
2017-06-27 05:00:00,9.139,0.0,0.021,9.384
2017-06-27 06:00:00,9.725,0.0,0.040999999999999995,9.332
2017-06-27 07:00:00,10.075,0.001,0.066,9.399
2017-06-27 08:00:00,10.692,0.003,0.111,9.744
2017-06-27 09:00:00,11.267999999999999,0.01,0.191,10.300999999999998
2017-06-27 10:00:00,11.308,0.008,0.187,10.683
2017-06-27 11:00:00,11.198,0.01,0.205,10.998
2017-06-27 12:00:00,10.912,0.01,0.209,11.247
2017-06-27 13:00:00,10.55,0.006999999999999999,0.18100000000000002,11.367
2017-06-27 14:00:00,10.207,0.006999999999999999,0.16899999999999998,11.475999999999999
2017-06-27 15:00:00,9.906,0.008,0.17300000000000001,11.6
2017-06-27 16:00:00,9.687000000000001,0.006,0.14400000000000002,11.599
2017-06-27 17:00:00,9.411,0.003,0.10300000000000001,11.443
2017-06-27 18:00:00,9.152000000000001,0.001,0.069,11.16
2017-06-27 19:00:00,9.082,0.0,0.033,10.794
2017-06-27 20:00:00,9.107999999999999,0.0,0.006,10.458
2017-06-27 21:00:00,9.068,0.0,0.0,10.28
2017-06-27 22:00:00,8.709,0.0,0.0,10.177999999999999
2017-06-27 23:00:00,8.466000000000001,0.0,0.0,10.076
2017-06-28 00:00:00,8.427999999999999,0.0,0.0,9.967
2017-06-28 01:00:00,8.327,0.0,0.0,9.88
2017-06-28 02:00:00,8.238,0.0,0.0,9.811
2017-06-28 03:00:00,8.46,0.0,0.002,9.816
2017-06-28 04:00:00,8.728,0.0,0.021,10.041
2017-06-28 05:00:00,9.002,0.0,0.054000000000000006,10.353
2017-06-28 06:00:00,9.402000000000001,0.004,0.102,10.642999999999999
2017-06-28 07:00:00,9.962,0.016,0.165,10.894
2017-06-28 08:00:00,10.001,0.065,0.244,11.285
2017-06-28 09:00:00,9.937999999999999,0.114,0.29,11.628
2017-06-28 10:00:00,9.835,0.068,0.297,11.627
2017-06-28 11:00:00,9.757,0.057999999999999996,0.304,11.578
2017-06-28 12:00:00,9.811,0.055999999999999994,0.306,11.533
2017-06-28 13:00:00,9.954,0.047,0.29,11.434000000000001
2017-06-28 14:00:00,10.182,0.033,0.256,11.265999999999998
2017-06-28 15:00:00,10.419,0.019,0.207,10.981
2017-06-28 16:00:00,10.593,0.009000000000000001,0.154,10.625
2017-06-28 17:00:00,10.572000000000001,0.004,0.106,10.229
2017-06-28 18:00:00,10.384,0.001,0.061,9.831
2017-06-28 19:00:00,10.425999999999998,0.0,0.025,9.494
2017-06-28 20:00:00,10.661,0.0,0.004,9.22
2017-06-28 21:00:00,10.44,0.0,0.0,9.064
2017-06-28 22:00:00,10.27,0.0,0.0,9.052
2017-06-28 23:00:00,10.300999999999998,0.0,0.0,9.092
2017-06-29 00:00:00,10.52,0.0,0.0,9.101
2017-06-29 01:00:00,10.818,0.0,0.0,9.102
2017-06-29 02:00:00,11.200999999999999,0.0,0.0,9.152999999999999
2017-06-29 03:00:00,11.652999999999999,0.0,0.0,9.215
2017-06-29 04:00:00,12.155,0.0,0.008,9.327
2017-06-29 05:00:00,12.901,0.0,0.024,9.533
2017-06-29 06:00:00,13.384,0.0,0.043,9.7
2017-06-29 07:00:00,13.677999999999999,0.001,0.067,9.892000000000001
2017-06-29 08:00:00,13.953,0.002,0.08800000000000001,10.181000000000001
2017-06-29 09:00:00,14.429,0.002,0.105,10.585
2017-06-29 10:00:00,14.777999999999999,0.003,0.124,11.069
2017-06-29 11:00:00,14.929,0.004,0.152,11.523
2017-06-29 12:00:00,14.753,0.004,0.149,11.707
2017-06-29 13:00:00,14.405,0.003,0.126,11.675
2017-06-29 14:00:00,13.956,0.002,0.121,11.592
2017-06-29 15:00:00,13.402999999999999,0.001,0.086,11.437999999999999
2017-06-29 16:00:00,12.824000000000002,0.001,0.075,11.372
2017-06-29 17:00:00,11.882,0.001,0.055,11.29
2017-06-29 18:00:00,11.431,0.0,0.033,11.177999999999999
2017-06-29 19:00:00,10.952,0.0,0.013000000000000001,11.009
2017-06-29 20:00:00,10.513,0.0,0.002,10.815999999999999
2017-06-29 21:00:00,10.187000000000001,0.0,0.0,10.724
2017-06-29 22:00:00,10.162,0.0,0.0,10.728
2017-06-29 23:00:00,9.767000000000001,0.0,0.0,10.752
2017-06-30 00:00:00,9.296,0.0,0.0,10.790999999999999
2017-06-30 01:00:00,9.13,0.0,0.0,10.844000000000001
2017-06-30 02:00:00,9.196,0.0,0.0,10.902000000000001
2017-06-30 03:00:00,9.131,0.0,0.001,10.892000000000001
2017-06-30 04:00:00,9.036,0.0,0.013999999999999999,10.929
2017-06-30 05:00:00,8.726,0.0,0.048,11.105
2017-06-30 06:00:00,8.219,0.002,0.081,11.386
2017-06-30 07:00:00,8.717,0.003,0.111,11.672
2017-06-30 08:00:00,9.311,0.005,0.139,11.895
2017-06-30 09:00:00,9.662,0.006,0.161,12.09
2017-06-30 10:00:00,9.912,0.008,0.179,12.273
2017-06-30 11:00:00,10.031,0.01,0.20199999999999999,12.458
2017-06-30 12:00:00,9.86,0.009000000000000001,0.19399999999999998,12.575999999999999
2017-06-30 13:00:00,9.453,0.006999999999999999,0.175,12.628
2017-06-30 14:00:00,8.838,0.006,0.157,12.65
2017-06-30 15:00:00,8.144,0.005,0.141,12.645999999999999
2017-06-30 16:00:00,7.397,0.006,0.14,12.657
2017-06-30 17:00:00,6.5920000000000005,0.006,0.126,12.605
2017-06-30 18:00:00,5.672999999999999,0.001,0.083,12.360999999999999
2017-06-30 19:00:00,4.623,0.0,0.033,11.89
2017-06-30 20:00:00,3.86,0.0,0.005,11.265999999999998
2017-06-30 21:00:00,3.4189999999999996,0.0,0.0,10.970999999999998
2017-06-30 22:00:00,3.247,0.0,0.0,10.790999999999999
2017-06-30 23:00:00,2.805,0.0,0.0,10.725999999999999
2017-07-01 00:00:00,2.763,0.0,0.0,10.75
2017-07-01 01:00:00,3.556,0.0,0.0,10.350999999999999
2017-07-01 02:00:00,4.3469999999999995,0.0,0.0,10.05
2017-07-01 03:00:00,5.061,0.0,0.001,9.895
2017-07-01 04:00:00,5.707999999999999,0.0,0.023,10.325
2017-07-01 05:00:00,5.9670000000000005,0.0,0.07400000000000001,11.081
2017-07-01 06:00:00,6.369,0.043,0.131,11.677
2017-07-01 07:00:00,7.1770000000000005,0.19899999999999998,0.13699999999999998,12.321
2017-07-01 08:00:00,7.992000000000001,0.381,0.134,12.835
2017-07-01 09:00:00,8.966000000000001,0.563,0.129,13.38
2017-07-01 10:00:00,9.879,0.721,0.124,13.988
2017-07-01 11:00:00,10.834000000000001,0.583,0.191,14.328
2017-07-01 12:00:00,11.808,0.297,0.282,14.199000000000002
2017-07-01 13:00:00,12.605,0.17,0.303,14.046
2017-07-01 14:00:00,12.849,0.031,0.222,13.568
2017-07-01 15:00:00,12.931,0.024,0.196,13.284
2017-07-01 16:00:00,12.925999999999998,0.033,0.185,13.1
2017-07-01 17:00:00,12.777999999999999,0.07400000000000001,0.155,13.017999999999999
2017-07-01 18:00:00,12.194,0.027999999999999997,0.099,12.722000000000001
2017-07-01 19:00:00,11.777999999999999,0.0,0.057999999999999996,12.03
2017-07-01 20:00:00,11.856,0.0,0.013000000000000001,10.989
2017-07-01 21:00:00,11.475999999999999,0.0,0.0,10.103
2017-07-01 22:00:00,11.238,0.0,0.0,9.664
2017-07-01 23:00:00,11.165999999999999,0.0,0.0,9.484
2017-07-02 00:00:00,11.132,0.0,0.0,9.552999999999999
2017-07-02 01:00:00,11.151,0.0,0.0,9.568999999999999
2017-07-02 02:00:00,11.004000000000001,0.0,0.0,9.494
2017-07-02 03:00:00,10.86,0.0,0.001,9.367
2017-07-02 04:00:00,10.616,0.0,0.032,9.451
2017-07-02 05:00:00,10.290999999999999,0.0,0.08199999999999999,10.032
2017-07-02 06:00:00,10.842,0.10099999999999999,0.094,10.905
2017-07-02 07:00:00,11.479000000000001,0.27,0.102,11.845
2017-07-02 08:00:00,11.93,0.413,0.121,12.738
2017-07-02 09:00:00,12.155999999999999,0.54,0.138,13.401
2017-07-02 10:00:00,12.243,0.552,0.179,13.800999999999998
2017-07-02 11:00:00,12.39,0.32799999999999996,0.26899999999999996,13.843
2017-07-02 12:00:00,12.520999999999999,0.242,0.297,13.655
2017-07-02 13:00:00,12.442,0.201,0.292,13.450999999999999
2017-07-02 14:00:00,12.29,0.21600000000000003,0.27,13.369000000000002
