local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2018-07-08 01:00:00,7.074,0.0,0.0,13.636
2018-07-08 02:00:00,6.88,0.0,0.0,13.655
2018-07-08 03:00:00,6.827999999999999,0.0,0.001,13.575
2018-07-08 04:00:00,6.744,0.0,0.025,13.921
2018-07-08 05:00:00,6.204,0.0,0.079,14.682
2018-07-08 06:00:00,6.146,0.046,0.125,15.663
2018-07-08 07:00:00,6.635,0.158,0.15,16.808
2018-07-08 08:00:00,7.015,0.29100000000000004,0.16399999999999998,17.726
2018-07-08 09:00:00,7.372999999999999,0.47200000000000003,0.158,18.474
2018-07-08 10:00:00,7.787999999999999,0.583,0.162,19.045
2018-07-08 11:00:00,8.137,0.639,0.17600000000000002,19.547
2018-07-08 12:00:00,8.413,0.222,0.285,19.473
2018-07-08 13:00:00,8.629,0.267,0.27899999999999997,19.531
2018-07-08 14:00:00,8.621,0.223,0.258,19.461
2018-07-08 15:00:00,8.35,0.221,0.21899999999999997,19.383
2018-07-08 16:00:00,8.019,0.175,0.179,19.207
2018-07-08 17:00:00,7.555,0.08,0.145,18.803
2018-07-08 18:00:00,6.827999999999999,0.018000000000000002,0.102,18.259
2018-07-08 19:00:00,6.013,0.0,0.053,17.391
2018-07-08 20:00:00,5.148,0.0,0.009000000000000001,16.102
2018-07-08 21:00:00,4.292,0.0,0.0,15.163
2018-07-08 22:00:00,3.657,0.0,0.0,14.184000000000001
2018-07-08 23:00:00,3.4730000000000003,0.0,0.0,13.431
2018-07-09 00:00:00,3.679,0.0,0.0,12.988
2018-07-09 01:00:00,3.915,0.0,0.0,12.671
2018-07-09 02:00:00,4.056,0.0,0.0,12.408
2018-07-09 03:00:00,3.9789999999999996,0.0,0.001,12.203
2018-07-09 04:00:00,3.7439999999999998,0.0,0.02,12.269
2018-07-09 05:00:00,3.41,0.0,0.061,12.565999999999999
2018-07-09 06:00:00,3.071,0.008,0.113,13.025
2018-07-09 07:00:00,2.865,0.023,0.16399999999999998,13.512
2018-07-09 08:00:00,2.9539999999999997,0.043,0.213,14.004000000000001
2018-07-09 09:00:00,3.1919999999999997,0.057,0.247,14.357000000000001
2018-07-09 10:00:00,3.315,0.111,0.292,14.825
2018-07-09 11:00:00,3.38,0.172,0.309,15.21
2018-07-09 12:00:00,3.418,0.259,0.301,15.685
2018-07-09 13:00:00,3.4189999999999996,0.282,0.282,16.167
2018-07-09 14:00:00,3.424,0.287,0.249,16.589000000000002
2018-07-09 15:00:00,3.431,0.325,0.195,16.941
2018-07-09 16:00:00,3.484,0.166,0.183,16.995
2018-07-09 17:00:00,3.7030000000000003,0.114,0.13699999999999998,16.85
2018-07-09 18:00:00,4.187,0.025,0.1,16.298
2018-07-09 19:00:00,4.898,0.0,0.054000000000000006,15.183
2018-07-09 20:00:00,5.473,0.0,0.009000000000000001,13.458
2018-07-09 21:00:00,5.761,0.0,0.0,12.163
2018-07-09 22:00:00,5.858,0.0,0.0,11.668
2018-07-09 23:00:00,5.807,0.0,0.0,11.415999999999999
2018-07-10 00:00:00,5.587999999999999,0.0,0.0,11.238
2018-07-10 01:00:00,5.1610000000000005,0.0,0.0,11.043
2018-07-10 02:00:00,4.611000000000001,0.0,0.0,10.9
2018-07-10 03:00:00,4.058,0.0,0.001,10.908
2018-07-10 04:00:00,3.5980000000000003,0.0,0.022000000000000002,11.239
2018-07-10 05:00:00,3.342,0.0,0.071,11.762
2018-07-10 06:00:00,3.3280000000000003,0.015,0.128,12.339
2018-07-10 07:00:00,3.3819999999999997,0.055,0.185,13.110999999999999
2018-07-10 08:00:00,3.4330000000000003,0.11,0.23199999999999998,13.968
2018-07-10 09:00:00,3.4360000000000004,0.132,0.26899999999999996,14.589
2018-07-10 10:00:00,3.41,0.154,0.29600000000000004,15.052999999999999
2018-07-10 11:00:00,3.415,0.239,0.313,15.652000000000001
2018-07-10 12:00:00,3.4389999999999996,0.105,0.309,15.895
2018-07-10 13:00:00,3.418,0.087,0.299,16.052
2018-07-10 14:00:00,3.4,0.083,0.28,16.159000000000002
2018-07-10 15:00:00,3.4339999999999997,0.068,0.24600000000000002,16.217
2018-07-10 16:00:00,3.52,0.044000000000000004,0.201,16.166
2018-07-10 17:00:00,3.71,0.024,0.152,15.953
2018-07-10 18:00:00,4.121,0.006,0.099,15.527999999999999
2018-07-10 19:00:00,4.8580000000000005,0.0,0.048,14.735
2018-07-10 20:00:00,5.605,0.0,0.006999999999999999,13.455
2018-07-10 21:00:00,5.8420000000000005,0.0,0.0,12.640999999999998
2018-07-10 22:00:00,5.597,0.0,0.0,12.175999999999998
2018-07-10 23:00:00,5.191,0.0,0.0,11.824000000000002
2018-07-11 00:00:00,4.765,0.0,0.0,11.556
2018-07-11 01:00:00,4.461,0.0,0.0,11.367
2018-07-11 02:00:00,4.277,0.0,0.0,11.254000000000001
2018-07-11 03:00:00,4.15,0.0,0.0,11.182
2018-07-11 04:00:00,3.998,0.0,0.019,11.402000000000001
2018-07-11 05:00:00,3.727,0.0,0.061,11.872
2018-07-11 06:00:00,3.6639999999999997,0.006999999999999999,0.113,12.524000000000001
2018-07-11 07:00:00,3.6,0.023,0.168,13.311
2018-07-11 08:00:00,3.338,0.063,0.22899999999999998,14.183
2018-07-11 09:00:00,3.1460000000000004,0.134,0.273,15.062999999999999
2018-07-11 10:00:00,3.1919999999999997,0.204,0.295,15.85
2018-07-11 11:00:00,3.304,0.3,0.292,16.633
2018-07-11 12:00:00,3.3689999999999998,0.48,0.248,17.439
2018-07-11 13:00:00,3.407,0.34,0.27899999999999997,17.847
2018-07-11 14:00:00,3.537,0.086,0.27899999999999997,17.701
2018-07-11 15:00:00,3.877,0.037000000000000005,0.228,17.36
2018-07-11 16:00:00,4.471,0.013000000000000001,0.159,16.788
2018-07-11 17:00:00,5.104,0.005,0.105,16.075
2018-07-11 18:00:00,5.525,0.001,0.065,15.197000000000001
2018-07-11 19:00:00,5.669,0.0,0.031,14.2
2018-07-11 20:00:00,5.655,0.0,0.005,13.109000000000002
2018-07-11 21:00:00,5.47,0.0,0.0,12.355
2018-07-11 22:00:00,5.08,0.0,0.0,11.915
2018-07-11 23:00:00,4.6739999999999995,0.0,0.0,11.55
2018-07-12 00:00:00,4.438,0.0,0.0,11.288
2018-07-12 01:00:00,4.311,0.0,0.0,11.089
2018-07-12 02:00:00,4.301,0.0,0.0,10.913
2018-07-12 03:00:00,4.38,0.0,0.0,10.873
2018-07-12 04:00:00,4.404,0.0,0.022000000000000002,11.359000000000002
2018-07-12 05:00:00,4.127,0.0,0.067,12.209000000000001
2018-07-12 06:00:00,4.086,0.011000000000000001,0.121,12.914000000000001
2018-07-12 07:00:00,4.051,0.03,0.17300000000000001,13.593
2018-07-12 08:00:00,3.8760000000000003,0.049,0.218,14.167
2018-07-12 09:00:00,3.659,0.08199999999999999,0.263,14.625
2018-07-12 10:00:00,3.429,0.135,0.298,15.225
2018-07-12 11:00:00,3.245,0.174,0.314,15.841
2018-07-12 12:00:00,3.168,0.168,0.317,16.302
2018-07-12 13:00:00,3.147,0.151,0.306,16.632
2018-07-12 14:00:00,3.13,0.16,0.285,16.894000000000002
2018-07-12 15:00:00,3.347,0.10099999999999999,0.25,16.887999999999998
2018-07-12 16:00:00,3.714,0.055,0.20199999999999999,16.642
2018-07-12 17:00:00,4.208,0.034,0.156,16.237000000000002
2018-07-12 18:00:00,4.877,0.009000000000000001,0.10400000000000001,15.581
2018-07-12 19:00:00,5.519,0.0,0.051,14.624
2018-07-12 20:00:00,6.016,0.0,0.006,13.305
2018-07-12 21:00:00,6.223,0.0,0.0,12.610999999999999
2018-07-12 22:00:00,6.21,0.0,0.0,12.254000000000001
2018-07-12 23:00:00,6.059,0.0,0.0,12.007
2018-07-13 00:00:00,5.854,0.0,0.0,11.804
2018-07-13 01:00:00,5.642,0.0,0.0,11.64
2018-07-13 02:00:00,5.51,0.0,0.0,11.479000000000001
2018-07-13 03:00:00,5.415,0.0,0.0,11.327
2018-07-13 04:00:00,5.242999999999999,0.0,0.023,11.704
2018-07-13 05:00:00,4.736000000000001,0.0,0.07200000000000001,12.497
2018-07-13 06:00:00,4.415,0.019,0.129,13.31
2018-07-13 07:00:00,4.397,0.059000000000000004,0.18100000000000002,14.255
2018-07-13 08:00:00,4.42,0.135,0.225,15.213
2018-07-13 09:00:00,4.388999999999999,0.185,0.258,16.070999999999998
2018-07-13 10:00:00,4.275,0.245,0.28300000000000003,16.961
2018-07-13 11:00:00,4.117,0.205,0.305,17.593
2018-07-13 12:00:00,3.924,0.22699999999999998,0.31,18.101
2018-07-13 13:00:00,3.821,0.158,0.309,18.438
2018-07-13 14:00:00,3.6460000000000004,0.047,0.249,18.325
2018-07-13 15:00:00,3.477,0.035,0.217,18.164
2018-07-13 16:00:00,3.3760000000000003,0.036000000000000004,0.193,18.083
2018-07-13 17:00:00,3.342,0.023,0.147,17.858
2018-07-13 18:00:00,3.455,0.008,0.102,17.457
2018-07-13 19:00:00,3.948,0.0,0.047,16.57
2018-07-13 20:00:00,4.691,0.0,0.006,15.11
2018-07-13 21:00:00,5.435,0.0,0.0,14.16
2018-07-13 22:00:00,6.108,0.0,0.0,13.538
2018-07-13 23:00:00,6.602,0.0,0.0,12.959000000000001
2018-07-14 00:00:00,6.767,0.0,0.0,12.37
2018-07-14 01:00:00,6.8260000000000005,0.0,0.0,11.870999999999999
2018-07-14 02:00:00,6.979,0.0,0.0,11.437999999999999
2018-07-14 03:00:00,7.084,0.0,0.001,11.23
2018-07-14 04:00:00,7.006,0.0,0.024,11.655999999999999
2018-07-14 05:00:00,6.36,0.0,0.07400000000000001,12.470999999999998
2018-07-14 06:00:00,6.127000000000001,0.087,0.094,13.488
2018-07-14 07:00:00,7.152,0.258,0.098,15.046
2018-07-14 08:00:00,7.749,0.444,0.102,16.415
2018-07-14 09:00:00,8.113,0.593,0.111,17.567999999999998
2018-07-14 10:00:00,8.399,0.667,0.129,18.448
2018-07-14 11:00:00,8.698,0.715,0.139,19.11
2018-07-14 12:00:00,9.01,0.6659999999999999,0.158,19.544
2018-07-14 13:00:00,9.359,0.5870000000000001,0.16899999999999998,19.766
2018-07-14 14:00:00,9.635,0.456,0.182,19.779
2018-07-14 15:00:00,9.751,0.243,0.205,19.543
2018-07-14 16:00:00,9.682,0.11,0.18899999999999997,19.171
2018-07-14 17:00:00,9.445,0.035,0.14400000000000002,18.605
2018-07-14 18:00:00,8.949,0.006,0.091,17.899
2018-07-14 19:00:00,8.315,0.0,0.044000000000000004,16.910999999999998
2018-07-14 20:00:00,8.05,0.0,0.006,15.573
2018-07-14 21:00:00,8.398,0.0,0.0,14.777999999999999
2018-07-14 22:00:00,8.578,0.0,0.0,14.243
2018-07-14 23:00:00,8.501,0.0,0.0,13.745
2018-07-15 00:00:00,8.353,0.0,0.0,13.32
2018-07-15 01:00:00,8.209,0.0,0.0,13.057
2018-07-15 02:00:00,8.122,0.0,0.0,12.947000000000001
2018-07-15 03:00:00,8.097000000000001,0.0,0.0,12.981
2018-07-15 04:00:00,7.995,0.0,0.023,13.47
2018-07-15 05:00:00,7.461,0.0,0.063,14.213
2018-07-15 06:00:00,6.942,0.006,0.10800000000000001,14.985999999999999
2018-07-15 07:00:00,7.127999999999999,0.019,0.161,15.948
2018-07-15 08:00:00,7.489,0.036000000000000004,0.213,16.917
2018-07-15 09:00:00,7.57,0.055999999999999994,0.258,17.656
2018-07-15 10:00:00,7.622999999999999,0.055,0.27699999999999997,18.172
2018-07-15 11:00:00,7.728,0.05,0.284,18.467
2018-07-15 12:00:00,7.872999999999999,0.045,0.28,18.588
2018-07-15 13:00:00,7.956,0.049,0.28,18.614
2018-07-15 14:00:00,7.946000000000001,0.05,0.263,18.468
2018-07-15 15:00:00,7.843,0.055,0.242,18.255
2018-07-15 16:00:00,7.718999999999999,0.055,0.20800000000000002,17.999000000000002
2018-07-15 17:00:00,7.582000000000001,0.027999999999999997,0.155,17.546
2018-07-15 18:00:00,7.151,0.005,0.098,16.93
2018-07-15 19:00:00,6.846,0.0,0.036000000000000004,16.111
2018-07-15 20:00:00,7.122999999999999,0.0,0.003,15.324000000000002
2018-07-15 21:00:00,7.502999999999999,0.0,0.0,14.98
2018-07-15 22:00:00,7.757999999999999,0.0,0.0,14.776
2018-07-15 23:00:00,7.897,0.0,0.0,14.585
2018-07-16 00:00:00,7.89,0.0,0.0,14.418
2018-07-16 01:00:00,7.737,0.0,0.0,14.255
2018-07-16 02:00:00,7.545,0.0,0.0,14.149000000000001
2018-07-16 03:00:00,7.294,0.0,0.0,14.025
2018-07-16 04:00:00,6.861000000000001,0.0,0.013999999999999999,14.079
2018-07-16 05:00:00,6.218,0.0,0.046,14.295
2018-07-16 06:00:00,6.065,0.005,0.09699999999999999,14.515
2018-07-16 07:00:00,6.577999999999999,0.019,0.155,14.702
2018-07-16 08:00:00,6.832999999999999,0.062,0.22,15.039000000000001
2018-07-16 09:00:00,6.845,0.17300000000000001,0.259,15.679
2018-07-16 10:00:00,6.71,0.32,0.262,16.484
2018-07-16 11:00:00,6.636,0.259,0.292,16.953
2018-07-16 12:00:00,6.604,0.27,0.298,17.282
2018-07-16 13:00:00,6.662999999999999,0.2,0.29600000000000004,17.384
2018-07-16 14:00:00,6.7620000000000005,0.193,0.273,17.465
2018-07-16 15:00:00,6.651,0.177,0.235,17.511
2018-07-16 16:00:00,6.513,0.16699999999999998,0.187,17.480999999999998
2018-07-16 17:00:00,6.405,0.057999999999999996,0.152,17.078
2018-07-16 18:00:00,6.028,0.009000000000000001,0.099,16.383
2018-07-16 19:00:00,5.852,0.0,0.047,15.225999999999999
2018-07-16 20:00:00,5.78,0.0,0.005,13.626
2018-07-16 21:00:00,5.551,0.0,0.0,12.734000000000002
2018-07-16 22:00:00,5.352,0.0,0.0,12.004000000000001
2018-07-16 23:00:00,5.309,0.0,0.0,11.360999999999999
2018-07-17 00:00:00,5.382000000000001,0.0,0.0,10.833
2018-07-17 01:00:00,5.546,0.0,0.0,10.402999999999999
2018-07-17 02:00:00,5.695,0.0,0.0,10.184
2018-07-17 03:00:00,5.7989999999999995,0.0,0.0,10.061
2018-07-17 04:00:00,5.853,0.0,0.025,10.532
2018-07-17 05:00:00,5.446000000000001,0.0,0.071,11.83
2018-07-17 06:00:00,5.364,0.073,0.098,12.915999999999999
2018-07-17 07:00:00,5.376,0.231,0.107,13.888
2018-07-17 08:00:00,5.361000000000001,0.42700000000000005,0.10800000000000001,14.708
2018-07-17 09:00:00,5.544,0.41,0.165,15.130999999999998
2018-07-17 10:00:00,5.792000000000001,0.545,0.16399999999999998,15.613
2018-07-17 11:00:00,6.053999999999999,0.725,0.135,16.113
2018-07-17 12:00:00,6.398,0.728,0.13699999999999998,16.368
2018-07-17 13:00:00,6.757000000000001,0.654,0.14400000000000002,16.454
2018-07-17 14:00:00,7.17,0.55,0.146,16.377
2018-07-17 15:00:00,7.44,0.4,0.149,16.154
2018-07-17 16:00:00,7.434,0.16399999999999998,0.16899999999999998,15.722000000000001
2018-07-17 17:00:00,7.282,0.059000000000000004,0.14,15.23
2018-07-17 18:00:00,6.979,0.015,0.094,14.704
2018-07-17 19:00:00,6.83,0.0,0.047,13.738
2018-07-17 20:00:00,7.022,0.0,0.005,12.065999999999999
2018-07-17 21:00:00,6.941,0.0,0.0,11.219000000000001
2018-07-17 22:00:00,6.735,0.0,0.0,10.687000000000001
2018-07-17 23:00:00,6.559,0.0,0.0,10.215
2018-07-18 00:00:00,6.364,0.0,0.0,9.821
2018-07-18 01:00:00,6.09,0.0,0.0,9.5
2018-07-18 02:00:00,5.76,0.0,0.0,9.32
2018-07-18 03:00:00,5.377999999999999,0.0,0.0,9.274
2018-07-18 04:00:00,4.994,0.0,0.023,9.766
2018-07-18 05:00:00,4.437,0.0,0.062,11.058
2018-07-18 06:00:00,3.971,0.006999999999999999,0.10800000000000001,11.883
2018-07-18 07:00:00,4.093,0.031,0.174,12.93
2018-07-18 08:00:00,4.436,0.086,0.23199999999999998,13.939
2018-07-18 09:00:00,4.79,0.147,0.26899999999999996,14.927999999999999
2018-07-18 10:00:00,5.125,0.262,0.28800000000000003,15.838
2018-07-18 11:00:00,5.218,0.166,0.32299999999999995,16.375999999999998
2018-07-18 12:00:00,5.05,0.038,0.261,16.406
2018-07-18 13:00:00,4.7010000000000005,0.043,0.273,16.643
2018-07-18 14:00:00,4.141,0.025,0.22699999999999998,16.695
2018-07-18 15:00:00,3.657,0.015,0.18100000000000002,16.689
2018-07-18 16:00:00,3.2230000000000003,0.011000000000000001,0.151,16.673
2018-07-18 17:00:00,2.87,0.006,0.11,16.511
2018-07-18 18:00:00,2.755,0.001,0.067,16.155
2018-07-18 19:00:00,2.8569999999999998,0.0,0.027000000000000003,15.485999999999999
2018-07-18 20:00:00,3.103,0.0,0.003,14.74
2018-07-18 21:00:00,3.258,0.0,0.0,14.275
2018-07-18 22:00:00,3.345,0.0,0.0,13.745
2018-07-18 23:00:00,3.3810000000000002,0.0,0.0,13.384
2018-07-19 00:00:00,3.3369999999999997,0.0,0.0,13.138
2018-07-19 01:00:00,3.2319999999999998,0.0,0.0,12.908
2018-07-19 02:00:00,3.161,0.0,0.0,12.751
2018-07-19 03:00:00,3.197,0.0,0.0,12.472999999999999
2018-07-19 04:00:00,3.4339999999999997,0.0,0.02,12.270999999999999
2018-07-19 05:00:00,3.641,0.0,0.07200000000000001,13.058
2018-07-19 06:00:00,3.657,0.079,0.09699999999999999,13.994000000000002
2018-07-19 07:00:00,3.997,0.257,0.099,15.331
2018-07-19 08:00:00,4.44,0.435,0.107,16.345
2018-07-19 09:00:00,4.857,0.5760000000000001,0.11900000000000001,17.121
2018-07-19 10:00:00,5.26,0.6759999999999999,0.131,17.768
2018-07-19 11:00:00,5.537999999999999,0.667,0.16399999999999998,18.257
2018-07-19 12:00:00,5.721,0.25,0.27899999999999997,18.235
2018-07-19 13:00:00,5.851,0.22399999999999998,0.28300000000000003,18.312
2018-07-19 14:00:00,6.109,0.18,0.268,18.292
2018-07-19 15:00:00,6.46,0.07400000000000001,0.231,17.953
2018-07-19 16:00:00,6.772,0.028999999999999998,0.16899999999999998,17.427
2018-07-19 17:00:00,7.037000000000001,0.039,0.15,16.971
2018-07-19 18:00:00,7.21,0.004,0.083,16.026
2018-07-19 19:00:00,7.176,0.0,0.033,14.815
2018-07-19 20:00:00,7.0329999999999995,0.0,0.004,13.356
2018-07-19 21:00:00,6.706,0.0,0.0,12.436
2018-07-19 22:00:00,6.33,0.0,0.0,11.809000000000001
2018-07-19 23:00:00,6.223,0.0,0.0,11.413
2018-07-20 00:00:00,6.723,0.0,0.0,11.245
2018-07-20 01:00:00,7.359,0.0,0.0,11.249
2018-07-20 02:00:00,7.669,0.0,0.0,11.356
2018-07-20 03:00:00,7.417000000000001,0.0,0.0,11.512
2018-07-20 04:00:00,7.178,0.0,0.006999999999999999,11.674000000000001
2018-07-20 05:00:00,6.846,0.0,0.028999999999999998,12.067
2018-07-20 06:00:00,6.653,0.001,0.069,12.587
2018-07-20 07:00:00,7.266,0.006999999999999999,0.127,13.139000000000001
2018-07-20 08:00:00,7.7589999999999995,0.011000000000000001,0.163,13.62
2018-07-20 09:00:00,7.876,0.016,0.198,14.064
2018-07-20 10:00:00,7.725,0.023,0.23199999999999998,14.545
2018-07-20 11:00:00,7.313,0.033,0.264,15.097999999999999
2018-07-20 12:00:00,6.8020000000000005,0.039,0.27399999999999997,15.593
2018-07-20 13:00:00,6.307,0.054000000000000006,0.28800000000000003,16.082
2018-07-20 14:00:00,5.858,0.061,0.27399999999999997,16.442
2018-07-20 15:00:00,5.487,0.067,0.25,16.726
2018-07-20 16:00:00,5.2860000000000005,0.057999999999999996,0.209,16.847
2018-07-20 17:00:00,5.395,0.032,0.157,16.683
2018-07-20 18:00:00,5.212999999999999,0.005,0.095,16.218
2018-07-20 19:00:00,5.638999999999999,0.0,0.036000000000000004,15.29
2018-07-20 20:00:00,5.995,0.0,0.003,14.161
2018-07-20 21:00:00,6.234,0.0,0.0,13.550999999999998
2018-07-20 22:00:00,6.358,0.0,0.0,13.305
2018-07-20 23:00:00,6.314,0.0,0.0,12.735
2018-07-21 00:00:00,6.053999999999999,0.0,0.0,12.532
2018-07-21 01:00:00,5.813,0.0,0.0,12.501
2018-07-21 02:00:00,5.528,0.0,0.0,12.367
2018-07-21 03:00:00,5.127999999999999,0.0,0.0,12.295
2018-07-21 04:00:00,4.748,0.0,0.018000000000000002,12.523
2018-07-21 05:00:00,4.253,0.0,0.063,13.479000000000001
2018-07-21 06:00:00,4.053999999999999,0.033,0.12300000000000001,14.308
2018-07-21 07:00:00,4.293,0.1,0.165,15.290999999999999
2018-07-21 08:00:00,4.718999999999999,0.205,0.195,16.189
2018-07-21 09:00:00,5.162999999999999,0.27699999999999997,0.223,16.945
2018-07-21 10:00:00,5.5360000000000005,0.355,0.237,17.602
2018-07-21 11:00:00,5.915,0.467,0.228,18.259
2018-07-21 12:00:00,6.31,0.415,0.249,18.688
2018-07-21 13:00:00,6.734,0.24100000000000002,0.275,18.702
2018-07-21 14:00:00,7.111000000000001,0.299,0.24,18.708
2018-07-21 15:00:00,7.611000000000001,0.266,0.201,18.567999999999998
2018-07-21 16:00:00,8.224,0.213,0.162,18.152
2018-07-21 17:00:00,8.839,0.067,0.145,17.116
2018-07-21 18:00:00,9.094,0.004,0.08199999999999999,15.708
2018-07-21 19:00:00,8.758,0.0,0.023,14.427999999999999
2018-07-21 20:00:00,8.337,0.0,0.002,13.623
2018-07-21 21:00:00,8.342,0.0,0.0,13.185
2018-07-21 22:00:00,8.649,0.0,0.0,12.929
2018-07-21 23:00:00,9.048,0.0,0.0,12.844000000000001
2018-07-22 00:00:00,8.621,0.0,0.0,12.780999999999999
2018-07-22 01:00:00,8.804,0.0,0.0,12.913
2018-07-22 02:00:00,8.661,0.0,0.0,13.065999999999999
2018-07-22 03:00:00,8.682,0.0,0.0,13.104000000000001
2018-07-22 04:00:00,8.654,0.0,0.021,13.325
2018-07-22 05:00:00,8.171,0.0,0.069,13.982999999999999
2018-07-22 06:00:00,8.353,0.049,0.111,14.923
2018-07-22 07:00:00,8.745,0.14400000000000002,0.145,16.053
2018-07-22 08:00:00,9.132,0.256,0.16899999999999998,17.243
2018-07-22 09:00:00,9.519,0.42200000000000004,0.172,18.28
2018-07-22 10:00:00,9.759,0.397,0.21600000000000003,18.845
2018-07-22 11:00:00,9.925,0.43200000000000005,0.226,19.254
2018-07-22 12:00:00,10.038,0.601,0.184,19.765
2018-07-22 13:00:00,10.072000000000001,0.484,0.20199999999999999,19.977
2018-07-22 14:00:00,10.054,0.402,0.198,20.023
2018-07-22 15:00:00,9.857000000000001,0.32299999999999995,0.17800000000000002,19.965
2018-07-22 16:00:00,9.601,0.179,0.16699999999999998,19.686
2018-07-22 17:00:00,9.235,0.061,0.14,19.125999999999998
2018-07-22 18:00:00,8.511000000000001,0.006999999999999999,0.08800000000000001,18.377
2018-07-22 19:00:00,7.765,0.0,0.035,17.49
2018-07-22 20:00:00,7.656000000000001,0.0,0.003,16.377
2018-07-22 21:00:00,7.787999999999999,0.0,0.0,15.732000000000001
2018-07-22 22:00:00,7.9510000000000005,0.0,0.0,15.367
2018-07-22 23:00:00,8.056000000000001,0.0,0.0,15.081
2018-07-23 00:00:00,8.177999999999999,0.0,0.0,14.872
2018-07-23 01:00:00,8.206,0.0,0.0,14.749
2018-07-23 02:00:00,8.272,0.0,0.0,14.720999999999998
2018-07-23 03:00:00,8.227,-0.0,0.0,14.722999999999999
2018-07-23 04:00:00,8.296,0.0,0.019,15.004000000000001
2018-07-23 05:00:00,8.07,0.0,0.066,15.710999999999999
2018-07-23 06:00:00,8.01,0.04,0.111,16.567
2018-07-23 07:00:00,8.818999999999999,0.212,0.115,17.687
2018-07-23 08:00:00,9.405,0.37200000000000005,0.12300000000000001,18.527
2018-07-23 09:00:00,9.926,0.542,0.124,19.252
2018-07-23 10:00:00,10.185,0.645,0.134,19.785999999999998
2018-07-23 11:00:00,10.167,0.65,0.154,20.132
2018-07-23 12:00:00,10.048,0.6859999999999999,0.151,20.44
2018-07-23 13:00:00,9.868,0.585,0.16699999999999998,20.548000000000002
2018-07-23 14:00:00,9.781,0.43200000000000005,0.183,20.483
2018-07-23 15:00:00,9.763,0.342,0.16699999999999998,20.3
2018-07-23 16:00:00,9.662,0.21,0.152,19.949
2018-07-23 17:00:00,9.411,0.095,0.126,19.415
2018-07-23 18:00:00,8.55,0.017,0.08800000000000001,18.515
2018-07-23 19:00:00,7.74,0.0,0.038,17.257
2018-07-23 20:00:00,7.586,0.0,0.002,16.131
2018-07-23 21:00:00,7.375,0.0,0.0,15.604000000000001
2018-07-23 22:00:00,6.992999999999999,0.0,0.0,15.149000000000001
2018-07-23 23:00:00,6.974,0.0,0.0,14.618
2018-07-24 00:00:00,6.96,0.0,0.0,14.013
2018-07-24 01:00:00,6.651,0.0,0.0,13.217
2018-07-24 02:00:00,6.507999999999999,0.0,0.0,12.561
2018-07-24 03:00:00,6.449,0.0,0.0,12.077
2018-07-24 04:00:00,6.382000000000001,0.0,0.015,11.875
2018-07-24 05:00:00,5.787999999999999,0.0,0.066,12.248
2018-07-24 06:00:00,5.557,0.045,0.111,13.005999999999998
2018-07-24 07:00:00,5.466,0.145,0.142,13.92
2018-07-24 08:00:00,5.324,0.261,0.16699999999999998,14.845
2018-07-24 09:00:00,5.547000000000001,0.33299999999999996,0.196,15.65
2018-07-24 10:00:00,5.909,0.373,0.225,16.26
2018-07-24 11:00:00,6.16,0.282,0.27,16.602999999999998
2018-07-24 12:00:00,6.254,0.17800000000000002,0.28800000000000003,16.709
2018-07-24 13:00:00,6.399,0.17300000000000001,0.276,16.813
2018-07-24 14:00:00,6.581,0.313,0.22699999999999998,17.117
2018-07-24 15:00:00,6.787999999999999,0.32299999999999995,0.175,17.212
2018-07-24 16:00:00,6.888,0.263,0.132,17.096
2018-07-24 17:00:00,6.856,0.162,0.096,16.744
2018-07-24 18:00:00,6.761,0.025,0.08,16.039
2018-07-24 19:00:00,6.877000000000001,0.0,0.04,14.648
2018-07-24 20:00:00,6.916,0.0,0.002,12.78
2018-07-24 21:00:00,6.86,0.0,0.0,11.966
2018-07-24 22:00:00,6.178,0.0,0.0,11.454
2018-07-24 23:00:00,5.599,0.0,0.0,11.32
2018-07-25 00:00:00,5.345,0.0,0.0,11.092
2018-07-25 01:00:00,5.048,0.0,0.0,10.770999999999999
2018-07-25 02:00:00,4.939,0.0,0.0,10.769
2018-07-25 03:00:00,4.878,0.0,0.0,10.882
2018-07-25 04:00:00,5.052,0.0,0.013000000000000001,11.009
2018-07-25 05:00:00,5.224,0.0,0.064,12.139000000000001
